dataset,id,prediction
conversion,conversion_01414,0.44136839553813884
credit,credit_00943,0.8220699316831701
conversion,conversion_01399,0.5595326658216198
credit,credit_01036,0.25485906903376704
credit,credit_01361,0.6793707639875601
conversion,conversion_00954,0.5467522049129913
conversion,conversion_01294,0.4128916701635394
credit,credit_01347,0.3294594424637953
conversion,conversion_01396,0.4023693528522681
credit,credit_00942,0.3676919987546974
conversion,conversion_01097,0.6481049250729766
credit,credit_01185,0.5158661539606375
credit,credit_01252,0.6389495309502404
credit,credit_01110,0.6181913535371547
credit,credit_01489,0.4788010503467341
credit,credit_00937,0.40684402253844903
credit,credit_01048,0.4468970122244888
conversion,conversion_01003,0.5276222029790734
conversion,conversion_01446,0.4198531425006293
conversion,conversion_01257,0.5215917106634413
credit,credit_01065,0.5668495926635396
credit,credit_01557,0.4600613199370937
conversion,conversion_01532,0.44733570820510815
conversion,conversion_01427,0.46492375014425186
conversion,conversion_01057,0.4265158544019942
conversion,conversion_00924,0.4421405992339919
conversion,conversion_01333,0.4750411815826456
credit,credit_01178,0.47883588753350614
credit,credit_01041,0.6447218588148085
conversion,conversion_01367,0.3723869968899183
conversion,conversion_01541,0.5773175231702701
credit,credit_01504,0.2515403782238304
credit,credit_01116,0.2916317219617474
conversion,conversion_00975,0.33394593057841593
credit,credit_01047,0.8036819789246157
conversion,conversion_01434,0.5443361903066746
conversion,conversion_01020,0.6391819388472527
credit,credit_01262,0.38280824792082424
credit,credit_01344,0.3860989796999256
conversion,conversion_01527,0.32099108612087024
conversion,conversion_00978,0.6332328329338216
credit,credit_01098,0.36144376185545424
credit,credit_01410,0.712043410469786
credit,credit_00970,0.3908206359233117
conversion,conversion_01070,0.2982096217110775
credit,credit_01142,0.586815461741917
conversion,conversion_01246,0.39599597809168074
conversion,conversion_01349,0.37622951500790236
conversion,conversion_01461,0.6298506190935832
conversion,conversion_00967,0.6101136488969421
conversion,conversion_01269,0.44897218486000756
conversion,conversion_01160,0.5369772668909075
credit,credit_01525,0.6433695929125964
conversion,conversion_00999,0.2903741162379931
conversion,conversion_01088,0.5163609839386009
credit,credit_00950,0.4851627040187203
credit,credit_01141,0.307608769744838
credit,credit_01273,0.48454505767907824
credit,credit_01370,0.4802242423780313
credit,credit_01290,0.6021701867747709
credit,credit_01248,0.4024224129902901
conversion,conversion_01215,0.4716739556053129
conversion,conversion_00956,0.31686224465364454
credit,credit_01194,0.34960610686081156
conversion,conversion_01026,0.31503096267898056
conversion,conversion_01538,0.5522517685710399
conversion,conversion_01388,0.5154682426518034
credit,credit_01422,0.5024585861053981
credit,credit_01227,0.7726782907013311
conversion,conversion_00900,0.7698963795484607
credit,credit_01175,0.5732129906630709
credit,credit_01058,0.24276487434405278
credit,credit_01104,0.2736233706252507
credit,credit_01308,0.16300541858427664
conversion,conversion_00905,0.7274056751180857
credit,credit_01189,0.7466114858818146
conversion,conversion_01030,0.7444390185943538
credit,credit_01205,0.5591311065060045
credit,credit_01042,0.40891525353282526
conversion,conversion_01231,0.38796442223296285
conversion,conversion_01413,0.49581415759839187
conversion,conversion_01313,0.4044807178112059
credit,credit_01037,0.11786573353803222
credit,credit_00931,0.4524713302473953
conversion,conversion_00960,0.6432970436339643
credit,credit_01393,0.5566482475294533
conversion,conversion_01470,0.4220762719492179
credit,credit_01169,0.43886260269209054
credit,credit_01314,0.5814099849380728
credit,credit_01389,0.6133011209740968
credit,credit_01457,0.4317657485240388
credit,credit_01155,0.4819540786070682
conversion,conversion_01183,0.4793764817222553
conversion,conversion_01386,0.44845475935180995
credit,credit_01137,0.640390782250812
credit,credit_00988,0.6894350538626198
conversion,conversion_01429,0.7005971392645166
conversion,conversion_01465,0.5782954600054159
conversion,conversion_01318,0.3968021173258617
credit,credit_01477,0.3737770042021566
credit,credit_01253,0.6249016214305192
credit,credit_01531,0.17530861228630076
credit,credit_01395,0.6113462646108736
conversion,conversion_01161,0.46843050596465496
credit,credit_01213,0.262404284806251
credit,credit_01351,0.40265538905689147
conversion,conversion_01116,0.604954076802377
credit,credit_01113,0.384808128199181
credit,credit_01340,0.5872594290787099
credit,credit_01435,0.7036800455564124
credit,credit_01499,0.5176984337463316
credit,credit_01352,0.6494826490801553
credit,credit_01515,0.6775155680706958
credit,credit_01278,0.5548700468018556
conversion,conversion_01138,0.4738519629156025
credit,credit_01339,0.4098759277202088
credit,credit_01440,0.7370343031110718
credit,credit_01260,0.4870591634949698
conversion,conversion_01177,0.35970251722170443
conversion,conversion_01321,0.46045010783715334
credit,credit_01311,0.5442518100069665
conversion,conversion_01124,0.47433459105506803
credit,credit_01551,0.5865338121481871
credit,credit_01427,0.7521391836596137
credit,credit_01341,0.6578928057656815
conversion,conversion_01423,0.5541896609036996
conversion,conversion_00940,0.6805280048667857
conversion,conversion_01312,0.6033823856091917
credit,credit_01133,0.7797506159798596
conversion,conversion_01359,0.42945833137715056
credit,credit_01414,0.36302010529547935
conversion,conversion_01268,0.3313407339470262
conversion,conversion_01120,0.5591286993179618
credit,credit_01109,0.24270741618354594
credit,credit_01136,0.5814320724766534
credit,credit_01437,0.6215146367047107
conversion,conversion_01073,0.38752513823982293
conversion,conversion_01085,0.4709759869916
credit,credit_01441,0.5116134875828443
credit,credit_01135,0.6454224502850422
conversion,conversion_01090,0.7377245021788936
conversion,conversion_01553,0.424830807802187
conversion,conversion_01360,0.5408070482256858
conversion,conversion_01381,0.4587923942635633
credit,credit_01418,0.2905024914609683
conversion,conversion_01104,0.40402599431665026
credit,credit_00935,0.5910182371178336
credit,credit_01348,0.6580773380292303
credit,credit_01323,0.47717271459172556
conversion,conversion_01134,0.7220347473281993
conversion,conversion_01100,0.7705566096732619
credit,credit_01119,0.4075747762856625
credit,credit_01103,0.7373532461902721
credit,credit_01392,0.21272938971395425
conversion,conversion_00936,0.49371523014918184
conversion,conversion_01262,0.5115927179799308
credit,credit_01147,0.41708129422344503
credit,credit_01466,0.6400818485110823
conversion,conversion_01037,0.3876269839376129
credit,credit_00958,0.44363291706161884
conversion,conversion_00986,0.7705640175250734
conversion,conversion_01172,0.4504494965359724
conversion,conversion_00980,0.7841660963709809
credit,credit_01077,0.34064444506681846
credit,credit_01368,0.37242154763996504
conversion,conversion_01189,0.5145966530043928
credit,credit_00918,0.7566192619061873
credit,credit_01304,0.20264763087766755
conversion,conversion_00977,0.46215365688914484
credit,credit_00912,0.17610706988360894
conversion,conversion_01119,0.5014187681229446
conversion,conversion_01395,0.3978065309387316
credit,credit_01463,0.5193723634031712
conversion,conversion_01457,0.4720030224465213
conversion,conversion_01433,0.4744965503801638
conversion,conversion_01179,0.6036082349511326
credit,credit_01453,0.5910437827852175
conversion,conversion_01182,0.41535286406568683
credit,credit_01478,0.18900757215537103
credit,credit_01535,0.4127419276614412
credit,credit_01035,0.3134354542714162
conversion,conversion_01489,0.44326121348043296
credit,credit_01379,0.47183391021061866
conversion,conversion_01410,0.33797617938977687
credit,credit_01493,0.4640676258250113
credit,credit_01018,0.5735275928492831
conversion,conversion_01358,0.5155314600605461
credit,credit_01063,0.49808054043345446
conversion,conversion_01019,0.5772742489644472
conversion,conversion_01517,0.3768829822220314
credit,credit_01500,0.30748413736931524
conversion,conversion_00988,0.4852796918972259
credit,credit_01082,0.5864996232359511
credit,credit_01275,0.49071791778217194
conversion,conversion_01387,0.6201813886121194
conversion,conversion_00933,0.31193993787908086
credit,credit_01349,0.3851800575979821
conversion,conversion_01460,0.605761017669159
credit,credit_01328,0.5513599754287581
conversion,conversion_01539,0.4469963906378168
credit,credit_01123,0.22111949206669582
conversion,conversion_01260,0.620106334604631
credit,credit_01107,0.5564721734179484
conversion,conversion_01060,0.41628799144909706
conversion,conversion_01354,0.41278295392071607
credit,credit_01433,0.4973667384156435
conversion,conversion_01319,0.5626068685134611
credit,credit_00972,0.7221600446752802
conversion,conversion_01009,0.6373879275601328
credit,credit_01128,0.673519338080866
conversion,conversion_01244,0.4850511372682156
conversion,conversion_01444,0.5683089776694684
credit,credit_01099,0.7219948247265667
conversion,conversion_01528,0.3015425834586844
credit,credit_01419,0.40947681109805434
credit,credit_00969,0.5378152992702034
conversion,conversion_01212,0.5834421078122133
credit,credit_01518,0.3259327463354275
conversion,conversion_01136,0.7093675370058924
credit,credit_01480,0.387618782540678
conversion,conversion_01112,0.3771313017952918
conversion,conversion_01420,0.35819914798750463
credit,credit_01126,0.20054805574316564
credit,credit_01487,0.7066656516663745
conversion,conversion_01331,0.25645686139464285
credit,credit_01330,0.6242760250716737
conversion,conversion_01411,0.5024448031284233
conversion,conversion_01559,0.5607149138351772
conversion,conversion_01263,0.3357495427272175
credit,credit_00995,0.3481089441529951
conversion,conversion_01438,0.40052037269879165
conversion,conversion_01454,0.5053012836255768
credit,credit_00913,0.3845658552829234
credit,credit_01548,0.4392626992147037
credit,credit_00954,0.3638478358153803
credit,credit_00961,0.8001915313271544
credit,credit_01023,0.5896459522439105
credit,credit_01203,0.5019704279960722
conversion,conversion_01158,0.4494312413669801
credit,credit_01403,0.7544163770668281
conversion,conversion_00984,0.37578382372727615
credit,credit_01019,0.7810296251304378
credit,credit_01299,0.6576254551493165
credit,credit_01326,0.5736012244372565
credit,credit_01217,0.5309678567445705
credit,credit_01255,0.4971072575115206
credit,credit_01242,0.40361949356014587
conversion,conversion_00911,0.6044588409378592
conversion,conversion_01068,0.6912986958657249
conversion,conversion_01467,0.3877647433259621
conversion,conversion_01127,0.5105766000915672
conversion,conversion_01531,0.3455383401809601
credit,credit_01073,0.40722653457629854
credit,credit_00984,0.4437252729752754
conversion,conversion_01024,0.6954676133219109
conversion,conversion_01310,0.5195018014489122
credit,credit_00921,0.47171324026388894
conversion,conversion_01209,0.3816765716362098
conversion,conversion_00909,0.6005803138800445
credit,credit_01166,0.5976003232009133
conversion,conversion_00942,0.3153817776269141
conversion,conversion_01407,0.25053305462534253
credit,credit_01470,0.7562857594753742
credit,credit_00915,0.4819016591936907
credit,credit_01033,0.6654428451441335
conversion,conversion_01250,0.47180305262994604
credit,credit_01523,0.6994745514531802
conversion,conversion_01441,0.4288679732593598
credit,credit_00960,0.634062907855918
credit,credit_01484,0.6887057682233949
credit,credit_01076,0.4878564847225209
credit,credit_01378,0.6407765821831708
credit,credit_00911,0.49759102898939195
credit,credit_01424,0.3222516260672662
conversion,conversion_01025,0.3996267029482958
conversion,conversion_01552,0.39319350108855994
conversion,conversion_01228,0.543887200341651
conversion,conversion_01229,0.5044000390842865
conversion,conversion_01249,0.5283938361950258
conversion,conversion_01356,0.4693589969144774
conversion,conversion_01459,0.38251231244241785
conversion,conversion_00976,0.5090116207454749
credit,credit_00945,0.5148779674731702
conversion,conversion_01417,0.3212833368354772
credit,credit_00906,0.7154296876284796
conversion,conversion_00917,0.6714895777931311
credit,credit_01391,0.6349683193124503
conversion,conversion_01480,0.2913597787921293
conversion,conversion_00916,0.7098163372295535
conversion,conversion_01164,0.35547495216974573
credit,credit_00940,0.2743637639450848
conversion,conversion_01105,0.5903551810484666
credit,credit_00914,0.5461087682714285
credit,credit_01407,0.6920767728992321
conversion,conversion_01203,0.5029513045187196
conversion,conversion_01004,0.6719455157245013
conversion,conversion_01405,0.4349367909417202
credit,credit_01032,0.38673228403775584
credit,credit_01180,0.2768504687024335
credit,credit_01144,0.6713989288934203
conversion,conversion_01188,0.41680761391669835
credit,credit_01406,0.6831478101235822
conversion,conversion_01267,0.401408645113158
credit,credit_01443,0.5313194657753464
credit,credit_00989,0.666653072436068
conversion,conversion_01258,0.3760258888158072
credit,credit_01421,0.4634783350433708
credit,credit_01426,0.5248953791304136
credit,credit_01469,0.6672777327707375
conversion,conversion_01241,0.5364276970611176
conversion,conversion_01076,0.7531516835257313
conversion,conversion_01173,0.34457040693352115
conversion,conversion_01509,0.43203025981710086
conversion,conversion_01201,0.540129854242133
conversion,conversion_01205,0.4697499364341876
conversion,conversion_01475,0.317744138235725
credit,credit_01543,0.45693389615295515
conversion,conversion_01048,0.7453178090707979
conversion,conversion_01497,0.40138910434477104
conversion,conversion_00983,0.4270920381555844
credit,credit_01143,0.474430166620001
conversion,conversion_00910,0.4165990927472362
credit,credit_01417,0.34875029510437394
credit,credit_00985,0.34585502882392666
conversion,conversion_01233,0.4615369489861132
conversion,conversion_01062,0.685828407180818
credit,credit_01177,0.46409691925915664
credit,credit_01081,0.7450757463389329
credit,credit_00949,0.3952010491479771
conversion,conversion_00947,0.7432365149480865
credit,credit_01050,0.698617816193493
conversion,conversion_01389,0.48623130454806895
conversion,conversion_01339,0.6460214469034766
conversion,conversion_01436,0.444148891492448
credit,credit_01497,0.5610682615717592
credit,credit_00947,0.3625883612637873
credit,credit_01214,0.6644745980135117
credit,credit_01541,0.6850301583202928
credit,credit_00973,0.2106168171312472
conversion,conversion_01078,0.6647825173359357
credit,credit_01459,0.4841350989598324
conversion,conversion_00985,0.7444680192965996
conversion,conversion_00962,0.47559292163865646
conversion,conversion_01435,0.6430894127930101
conversion,conversion_01424,0.43251744610241444
credit,credit_01377,0.6003374014221591
credit,credit_01153,0.7224524130761214
credit,credit_01218,0.7444248168144113
credit,credit_01544,0.8119057695979687
conversion,conversion_01445,0.560135377281021
conversion,conversion_01550,0.6642320363894909
credit,credit_01005,0.14465194552030472
credit,credit_01305,0.32861046007511113
credit,credit_01236,0.445295075502966
conversion,conversion_01077,0.3781058466620879
conversion,conversion_01291,0.4688972514443416
credit,credit_01152,0.7434406743272473
credit,credit_00979,0.366790943366853
credit,credit_01324,0.8384349851350738
conversion,conversion_01091,0.4717801202247546
conversion,conversion_01191,0.5264997669330379
credit,credit_01239,0.3098512315996081
conversion,conversion_01195,0.45023944021644624
credit,credit_01513,0.33224637557709774
conversion,conversion_01002,0.7257678484323303
credit,credit_01084,0.7467598121059212
conversion,conversion_01186,0.5871368052371588
credit,credit_01451,0.21211934376964747
conversion,conversion_01546,0.5149925212551643
conversion,conversion_01012,0.48713503023676397
conversion,conversion_01000,0.48330964311399216
conversion,conversion_01529,0.37477597644839744
conversion,conversion_00939,0.82428755521491
credit,credit_01288,0.4982418175569428
credit,credit_00976,0.5904807610938381
credit,credit_01049,0.5840051017741711
conversion,conversion_01080,0.4349011196930949
conversion,conversion_00919,0.5700422322763812
conversion,conversion_01352,0.3898669481011486
conversion,conversion_01430,0.28952894183598044
credit,credit_01381,0.5874109765519171
conversion,conversion_01193,0.539831329988166
credit,credit_01060,0.5536839438198731
conversion,conversion_01075,0.6266134531810664
credit,credit_01372,0.8241167752630564
credit,credit_01229,0.333832100504843
conversion,conversion_01492,0.5197771785706882
credit,credit_01157,0.7058514800375437
credit,credit_01360,0.34879557095994307
conversion,conversion_01511,0.6261818238418326
conversion,conversion_01440,0.40594969718868923
conversion,conversion_00963,0.685405674012938
credit,credit_01055,0.3357682697851494
credit,credit_01224,0.6400857656385567
conversion,conversion_01501,0.4621277180591226
conversion,conversion_01519,0.4105727687061839
conversion,conversion_01114,0.5783966324282581
conversion,conversion_01014,0.5628083178852932
credit,credit_01358,0.6750535046205676
credit,credit_00997,0.47112236761209975
credit,credit_00959,0.6309073256068355
conversion,conversion_00996,0.3081041812355404
credit,credit_01552,0.24793865082969854
conversion,conversion_01045,0.4066217479666516
conversion,conversion_01290,0.5875469845684608
conversion,conversion_01141,0.4464029488536628
conversion,conversion_01397,0.6305657351193839
credit,credit_00987,0.5386129867185968
conversion,conversion_01469,0.3616040583967456
credit,credit_01086,0.3485679586026294
conversion,conversion_01348,0.5213012377189818
credit,credit_00904,0.6036100816800931
conversion,conversion_01297,0.516653853058072
conversion,conversion_01377,0.5258618225915833
credit,credit_01001,0.3080282834423517
credit,credit_01138,0.7845305870470893
conversion,conversion_01403,0.45819183573460365
conversion,conversion_01285,0.43841215594499994
conversion,conversion_01330,0.38062711988401565
conversion,conversion_01558,0.45335486494470023
credit,credit_01271,0.6418711242995335
conversion,conversion_01008,0.6529991957197857
credit,credit_01510,0.2592593212869423
conversion,conversion_01453,0.5182145846582711
conversion,conversion_01394,0.6408896834273222
conversion,conversion_00981,0.5714837919726596
conversion,conversion_00968,0.47381504234416705
credit,credit_00909,0.24019368229803714
conversion,conversion_01200,0.3491683693452481
conversion,conversion_01098,0.711754697908201
credit,credit_01374,0.3112113754816449
credit,credit_01232,0.7448342348312963
conversion,conversion_00950,0.4412133108261603
credit,credit_01527,0.5324873167785676
conversion,conversion_01095,0.4876969989222772
credit,credit_01207,0.5030183701909576
credit,credit_01072,0.6133503369244769
credit,credit_00944,0.6407881643598619
credit,credit_01000,0.3447687963138592
conversion,conversion_01308,0.47860809305045093
conversion,conversion_01328,0.38114224575733774
conversion,conversion_01463,0.5127956450725794
conversion,conversion_00931,0.5234987379517987
conversion,conversion_01476,0.4540041963120874
conversion,conversion_01281,0.4937953700084399
conversion,conversion_01455,0.597709461489081
conversion,conversion_01274,0.4300173309743842
credit,credit_01024,0.6165404555697573
credit,credit_01161,0.5658660034242067
conversion,conversion_01010,0.4784605594926996
conversion,conversion_01081,0.6513580477790464
credit,credit_01231,0.33235751899432053
credit,credit_00975,0.6114182357513887
credit,credit_01399,0.8117439451895921
conversion,conversion_00906,0.42840909961212875
conversion,conversion_01238,0.29371917655755475
conversion,conversion_01301,0.5004438275772267
credit,credit_01534,0.5985678092905894
credit,credit_01131,0.5298915273881779
conversion,conversion_01093,0.7751287026907964
conversion,conversion_00920,0.6198941958172809
credit,credit_01449,0.5305873374248067
credit,credit_01012,0.7972345660742112
credit,credit_01520,0.26888306873414014
conversion,conversion_01373,0.5749449007668199
credit,credit_01412,0.5430674549883371
credit,credit_01240,0.47147586789258095
conversion,conversion_01537,0.42231143979982183
credit,credit_00905,0.45878585661210286
credit,credit_01046,0.35727220627295214
conversion,conversion_01368,0.38659517200758714
conversion,conversion_01342,0.36616338640047963
credit,credit_01148,0.6531988251212306
credit,credit_01272,0.4532185217636372
credit,credit_01146,0.29585819720196993
credit,credit_00965,0.19972310491237527
conversion,conversion_01456,0.48196807612813025
conversion,conversion_01432,0.5721649690627227
credit,credit_01163,0.7240583703300983
conversion,conversion_00918,0.7662649388661805
conversion,conversion_00966,0.6953894656197666
credit,credit_01474,0.48689400068079836
credit,credit_01550,0.5165593229551827
credit,credit_00903,0.5370380744794184
conversion,conversion_01502,0.4554704075733717
conversion,conversion_00929,0.5574426929637645
credit,credit_01174,0.5962529314423415
credit,credit_01502,0.5339677559944042
credit,credit_01306,0.7965264408234117
credit,credit_01394,0.5609261527894704
conversion,conversion_01132,0.5422342270758922
conversion,conversion_01340,0.60601316357437
credit,credit_00996,0.4077666180027841
conversion,conversion_01483,0.5018368015373892
conversion,conversion_01335,0.6170585036525819
conversion,conversion_01256,0.3794277999148351
conversion,conversion_01038,0.666854710860512
credit,credit_01206,0.40242664883240586
credit,credit_01069,0.1648174915742079
credit,credit_01171,0.556782941305867
conversion,conversion_01347,0.4939360412996596
conversion,conversion_01543,0.46076632100425513
credit,credit_01181,0.49204633059234537
credit,credit_01332,0.5836989814104178
credit,credit_00916,0.6660819733458906
conversion,conversion_01046,0.5275366127469131
credit,credit_01506,0.4968143539126215
credit,credit_01559,0.3882042423621757
credit,credit_01199,0.5984838679209061
credit,credit_00948,0.2563671297461555
conversion,conversion_01152,0.5404745381783108
credit,credit_01536,0.3871688982651335
conversion,conversion_01462,0.3701541296027521
credit,credit_01521,0.6030237160571905
credit,credit_00910,0.3243720542891402
credit,credit_01329,0.43841645239962185
conversion,conversion_00974,0.6690254793777456
credit,credit_00923,0.31538369871851274
credit,credit_01150,0.31661574563565476
conversion,conversion_01428,0.4720048146689172
conversion,conversion_00944,0.795425972829922
conversion,conversion_01551,0.6426013135479043
credit,credit_01127,0.8796158897371632
conversion,conversion_01353,0.553801392636933
credit,credit_01318,0.7355423625130839
credit,credit_01027,0.23164994592239677
credit,credit_01011,0.759127642405752
conversion,conversion_01129,0.6559536917063543
conversion,conversion_01071,0.25420427474649043
credit,credit_00907,0.3790503338028072
conversion,conversion_01533,0.573476588748805
credit,credit_00902,0.24314926802826192
conversion,conversion_01275,0.47362515598110927
conversion,conversion_01230,0.33861106858749446
conversion,conversion_01143,0.45772881339642896
credit,credit_00952,0.46213257271643726
conversion,conversion_01126,0.6997099814838114
conversion,conversion_01542,0.40149018976822964
credit,credit_01176,0.329830851276418
credit,credit_00919,0.5014043816559476
credit,credit_01549,0.3518517819671565
credit,credit_01245,0.7185516589155184
conversion,conversion_01147,0.5729399432834726
credit,credit_01337,0.5781829206621264
conversion,conversion_01150,0.6464169508456217
conversion,conversion_01253,0.350060642006567
conversion,conversion_01135,0.34709286417769364
conversion,conversion_01282,0.42209560643083244
credit,credit_01121,0.7059542295765345
conversion,conversion_01302,0.4812418301554146
conversion,conversion_01055,0.42449153779746474
conversion,conversion_01534,0.45197191363383
conversion,conversion_01503,0.3757841819395789
credit,credit_01250,0.3621595726219311
credit,credit_01398,0.6797711064750019
conversion,conversion_01213,0.4732395489155265
credit,credit_00946,0.34882875726284557
conversion,conversion_01334,0.4545010045741882
conversion,conversion_01270,0.44657058072033873
credit,credit_01296,0.483022582279291
conversion,conversion_01083,0.4919489208547369
conversion,conversion_01252,0.5206797563723919
credit,credit_01061,0.5561888674929674
conversion,conversion_00990,0.45091356251993686
credit,credit_01401,0.7943322205996277
conversion,conversion_00901,0.734318917159558
conversion,conversion_01273,0.600843834645279
credit,credit_01111,0.3890231324500012
conversion,conversion_01163,0.5283691667580697
credit,credit_01279,0.6321380134330012
conversion,conversion_01047,0.5157922162926435
credit,credit_01492,0.7109872087576802
conversion,conversion_01409,0.39789168481136267
credit,credit_01546,0.45291339173042405
credit,credit_01259,0.707816798465328
conversion,conversion_00973,0.738483282718203
conversion,conversion_01247,0.37333452891333985
credit,credit_01486,0.6892419646275524
credit,credit_01387,0.676049844517597
credit,credit_01068,0.5091831155107145
credit,credit_01160,0.2975377353695785
conversion,conversion_01232,0.4853503500675336
credit,credit_01188,0.649322031952011
conversion,conversion_01363,0.4160931251020899
credit,credit_01156,0.15960866685959402
credit,credit_01139,0.709360931614864
conversion,conversion_01236,0.43500988803618684
conversion,conversion_01198,0.5198114077410995
conversion,conversion_01176,0.45609923897341015
credit,credit_01247,0.36626439025260465
credit,credit_01533,0.22600445130157562
conversion,conversion_01366,0.4582629125395105
credit,credit_01454,0.19835219954565392
conversion,conversion_00991,0.7485068216022379
conversion,conversion_01050,0.43635366658158725
credit,credit_00990,0.617519197878512
credit,credit_01316,0.4839713404560625
credit,credit_01490,0.34452388197337214
conversion,conversion_01416,0.4613909494664331
credit,credit_01345,0.25574917387862284
conversion,conversion_01544,0.5356058100867033
credit,credit_01075,0.3682936885168089
conversion,conversion_01557,0.3455139496833408
credit,credit_00980,0.5401526805166423
conversion,conversion_01493,0.28409277101098895
conversion,conversion_01255,0.5786466220170472
credit,credit_01346,0.6414790282716321
conversion,conversion_00951,0.6109259566340645
credit,credit_01256,0.402165474282944
credit,credit_00933,0.5699565955258226
conversion,conversion_01547,0.5643469530024534
credit,credit_01249,0.7937658201813306
conversion,conversion_01226,0.5159961983770049
conversion,conversion_01214,0.5539202800410696
conversion,conversion_01474,0.4542373013944154
credit,credit_01070,0.21564399324602276
conversion,conversion_01272,0.45949597079379667
credit,credit_01517,0.1877803524337361
credit,credit_01162,0.648418607737737
credit,credit_01237,0.3466540695272839
credit,credit_01303,0.7147373165076131
conversion,conversion_01121,0.7637454642104006
credit,credit_01183,0.3478301268454614
conversion,conversion_00945,0.3532567979070193
credit,credit_01102,0.646715810757019
conversion,conversion_01261,0.4091001625856322
conversion,conversion_01165,0.6410525214930586
conversion,conversion_00915,0.4104230837291983
credit,credit_01031,0.7061282910097492
conversion,conversion_01369,0.5561533551242477
credit,credit_01423,0.46254436350551814
conversion,conversion_01300,0.484475681358098
conversion,conversion_00914,0.39065117157271606
conversion,conversion_01074,0.7132517363382587
credit,credit_01473,0.5851310726877714
credit,credit_01522,0.37865758181990006
conversion,conversion_01239,0.5067072243664119
credit,credit_00917,0.6305818019926707
credit,credit_00953,0.43999253657082427
credit,credit_00964,0.7690527305341126
credit,credit_01062,0.39542987467457374
credit,credit_00930,0.19604014936683814
conversion,conversion_01202,0.4724037838298305
credit,credit_00900,0.20311936962357022
credit,credit_01442,0.6392415476471222
credit,credit_01405,0.3311133160141817
conversion,conversion_01017,0.5215345644103776
conversion,conversion_01306,0.4653659529996078
credit,credit_00922,0.4628579829372958
conversion,conversion_01103,0.8094459109482752
conversion,conversion_00941,0.258201728091448
credit,credit_01400,0.31865742586515905
conversion,conversion_01412,0.43554288049786855
conversion,conversion_01240,0.33825602378973874
