dataset,id,prediction
conversion,conversion_01058,0.9785432473444613
conversion,conversion_01289,0.10698027314112293
credit,credit_01219,0.4679817905918058
credit,credit_00915,0.1994081942336874
conversion,conversion_01534,0.0835204855842185
credit,credit_01446,0.08321699544764796
conversion,conversion_00964,0.8484673748103185
credit,credit_01552,0.6861456752655539
conversion,conversion_00961,0.526525037936267
conversion,conversion_00909,0.8485584218512898
conversion,conversion_01155,0.20121396054628227
credit,credit_01546,0.8736874051593324
credit,credit_00936,0.09060698027314112
credit,credit_01523,0.30658573596358113
credit,credit_01322,0.8165553869499241
credit,credit_01241,0.6691198786039454
conversion,conversion_01262,0.803823975720789
conversion,conversion_01456,0.26045523520485586
credit,credit_01312,0.7879362670713201
conversion,conversion_01457,0.6377541729893779
conversion,conversion_01473,0.3669802731411229
conversion,conversion_01524,0.6748406676783005
credit,credit_01471,0.9239301972685888
conversion,conversion_01292,0.08488619119878604
conversion,conversion_01471,0.15790591805766313
credit,credit_00974,0.031229135053110774
conversion,conversion_01245,0.6576327769347496
credit,credit_01311,0.33
credit,credit_01378,0.4266919575113809
conversion,conversion_01526,0.09954476479514415
conversion,conversion_01495,0.11623672230652503
credit,credit_01058,0.25874051593323216
credit,credit_01529,0.44010622154779966
credit,credit_01206,0.6686039453717754
conversion,conversion_01551,0.2478603945371775
conversion,conversion_01352,0.7725341426403642
credit,credit_01015,0.8712291350531108
credit,credit_01057,0.17877086494688924
credit,credit_01317,0.5305918057663126
credit,credit_01535,0.9709559939301974
conversion,conversion_01169,0.8632169954476479
conversion,conversion_01533,0.5409711684370258
credit,credit_01104,0.609423368740516
conversion,conversion_01280,0.1577238239757208
credit,credit_01216,0.7491502276176024
credit,credit_01088,0.6541729893778453
conversion,conversion_01412,0.295174506828528
credit,credit_01200,0.089195751138088
credit,credit_01290,0.19388467374810317
conversion,conversion_01552,0.2525341426403642
credit,credit_01457,0.9297420333839151
conversion,conversion_01348,0.4106828528072837
conversion,conversion_01269,0.14203338391502277
conversion,conversion_01283,0.27802731411229137
credit,credit_01456,0.6350379362670714
conversion,conversion_00901,0.10142640364188163
conversion,conversion_01148,0.8880121396054629
credit,credit_00998,0.4015629742033384
conversion,conversion_01539,0.7763884673748105
conversion,conversion_01064,0.5244309559939302
credit,credit_00966,0.9384522003034901
credit,credit_01220,0.4424734446130501
credit,credit_01285,0.6012291350531107
credit,credit_00910,0.6212594840667678
conversion,conversion_01057,0.9160849772382398
conversion,conversion_01432,0.33602427921092565
credit,credit_01439,0.038103186646433994
conversion,conversion_01099,0.8525948406676783
credit,credit_01195,0.8747951441578148
conversion,conversion_01031,0.6020030349013656
credit,credit_01040,0.9584673748103187
conversion,conversion_01260,0.16710166919575115
conversion,conversion_01016,0.19760242792109256
credit,credit_01421,0.9960698027314113
conversion,conversion_00993,0.15207890743550834
conversion,conversion_00930,0.1458877086494689
conversion,conversion_01103,0.3836722306525038
conversion,conversion_01106,0.9195447647951442
credit,credit_00993,0.12704097116843702
credit,credit_01116,0.9300910470409712
conversion,conversion_01049,0.7725341426403644
conversion,conversion_00917,0.7465250379362672
conversion,conversion_01315,0.27186646433990896
credit,credit_01294,0.3764795144157815
credit,credit_01133,0.48335356600910473
conversion,conversion_01475,0.371896813353566
credit,credit_01480,0.2689681335356601
conversion,conversion_01451,0.2245827010622155
conversion,conversion_01399,0.6018512898330803
conversion,conversion_01511,0.34172989377845225
conversion,conversion_00929,0.19602427921092563
conversion,conversion_01364,0.9900758725341428
credit,credit_00968,0.3289226100151745
conversion,conversion_01523,0.06361153262518968
credit,credit_01214,0.7982094081942336
credit,credit_00944,0.5369499241274659
conversion,conversion_01461,0.3727465857359636
conversion,conversion_01039,0.6685584218512899
credit,credit_01111,0.9041881638846738
credit,credit_01465,0.45447647951441583
conversion,conversion_01366,0.8362367223065251
conversion,conversion_01379,0.9304400606980274
credit,credit_01117,0.8142792109256449
conversion,conversion_01059,0.5306221547799697
conversion,conversion_01209,0.6296206373292867
credit,credit_01031,0.8463125948406677
conversion,conversion_01547,0.45605462822458276
conversion,conversion_01559,0.529681335356601
conversion,conversion_01517,0.2515022761760243
credit,credit_00935,0.1450227617602428
credit,credit_00979,0.48569044006069806
conversion,conversion_00980,0.4031562974203339
conversion,conversion_00942,0.9379362670713202
credit,credit_01145,0.3309408194233687
conversion,conversion_01035,0.9254628224582702
conversion,conversion_00956,0.9060394537177543
credit,credit_01416,0.2989984825493171
credit,credit_01481,0.42737481031866464
conversion,conversion_01556,0.508619119878604
conversion,conversion_01227,0.7339301972685887
credit,credit_01392,0.157845220030349
credit,credit_01458,0.4989226100151745
credit,credit_01032,0.7714112291350532
conversion,conversion_01284,0.5147192716236723
conversion,conversion_01248,0.47793626707132014
conversion,conversion_01339,0.08555386949924126
credit,credit_01091,0.8731411229135053
conversion,conversion_01076,0.8806980273141123
conversion,conversion_01170,0.4236115326251897
conversion,conversion_01290,0.383823975720789
credit,credit_01440,0.6198482549317148
conversion,conversion_01246,0.4793019726858877
credit,credit_01510,0.668937784522003
credit,credit_01055,0.7620485584218514
conversion,conversion_01501,0.6874658573596357
credit,credit_01504,0.7139150227617601
credit,credit_00947,0.42823975720789076
conversion,conversion_01079,0.8548710166919575
conversion,conversion_01101,0.8082852807283765
conversion,conversion_01299,0.8496206373292867
conversion,conversion_00994,0.1896206373292868
credit,credit_00988,0.21063732928679815
conversion,conversion_01508,0.07951441578148712
credit,credit_01069,0.1396813353566009
credit,credit_01143,0.4561911987860394
credit,credit_01257,0.6907283763277693
conversion,conversion_01137,0.9229438543247345
credit,credit_01036,0.4781790591805766
credit,credit_01080,0.6373596358118361
conversion,conversion_01178,0.09195751138088011
conversion,conversion_01362,0.7658877086494689
conversion,conversion_00975,0.45013657056145673
credit,credit_01052,0.36405159332321707
conversion,conversion_00971,0.31520485584218516
credit,credit_01418,0.5093171471927163
credit,credit_01087,0.18493171471927164
conversion,conversion_01414,0.06825493171471927
credit,credit_01315,0.906464339908953
credit,credit_01129,0.04112291350531108
credit,credit_01169,0.23382397572078908
credit,credit_00948,0.5036570561456752
conversion,conversion_01353,0.28789074355083455
conversion,conversion_01439,0.15684370257966618
conversion,conversion_00992,0.6832169954476478
credit,credit_01020,0.17267071320182095
conversion,conversion_01005,0.04127465857359635
credit,credit_01078,0.7935508345978756
conversion,conversion_01219,0.6757814871016693
credit,credit_01131,0.44963581183611534
conversion,conversion_00998,0.6467981790591806
conversion,conversion_01220,0.3877086494688923
conversion,conversion_01298,0.03535660091047041
credit,credit_01537,0.12289833080424888
credit,credit_01279,0.8824886191198785
conversion,conversion_01091,0.5136570561456753
credit,credit_01531,0.8999544764795144
credit,credit_01553,0.03911987860394538
credit,credit_00916,0.2698937784522003
credit,credit_01273,0.9385432473444614
credit,credit_01548,0.7972837632776935
conversion,conversion_01143,0.9192716236722308
conversion,conversion_01297,0.45053110773899846
conversion,conversion_01053,0.7824886191198785
conversion,conversion_01138,0.12925644916540213
conversion,conversion_01160,0.7370561456752656
conversion,conversion_01505,0.28649468892261004
credit,credit_01064,0.38901365705614566
conversion,conversion_01122,0.9077086494688923
credit,credit_01094,0.5679210925644916
credit,credit_01177,0.8674355083459787
conversion,conversion_01393,0.38522003034901364
credit,credit_01385,0.4327921092564492
conversion,conversion_01387,0.616691957511381
credit,credit_01259,0.2596661608497724
credit,credit_01140,0.5620940819423369
credit,credit_01089,0.6792109256449166
credit,credit_01043,0.5381183611532625
conversion,conversion_01469,0.6376631259484067
credit,credit_01383,0.6082549317147192
credit,credit_01231,0.8820182094081942
credit,credit_00986,0.25887708649468893
conversion,conversion_01255,0.3835508345978756
credit,credit_01127,0.22027314112291352
credit,credit_01361,0.23027314112291353
conversion,conversion_01443,0.8536874051593323
conversion,conversion_01007,0.818421851289833
credit,credit_01304,0.10088012139605464
credit,credit_01484,0.06003034901365706
credit,credit_01157,0.5812443095599392
conversion,conversion_00939,0.4933232169954477
credit,credit_01499,0.42018209408194235
conversion,conversion_01072,0.11696509863429438
conversion,conversion_01373,0.8877389984825493
conversion,conversion_01171,0.0942640364188164
conversion,conversion_01357,0.9530500758725341
conversion,conversion_00959,0.4244916540212443
credit,credit_01254,0.9041881638846738
credit,credit_01162,0.6837329286798178
credit,credit_01522,0.8305159332321699
credit,credit_01008,0.41119878603945376
credit,credit_01357,0.56752655538695
conversion,conversion_01504,0.5498027314112292
credit,credit_01070,0.9532018209408195
credit,credit_01075,0.7059332321699545
conversion,conversion_01468,0.810743550834598
credit,credit_01051,0.3740667678300455
conversion,conversion_00908,0.08637329286798179
credit,credit_01190,0.7591502276176024
credit,credit_01518,0.08003034901365706
credit,credit_01326,0.5556449165402124
credit,credit_01502,0.4073292867981791
conversion,conversion_01142,0.5529893778452201
conversion,conversion_00988,0.6820030349013657
credit,credit_01115,0.6919878603945371
conversion,conversion_01347,0.45350531107739
credit,credit_01001,0.6715326251896814
credit,credit_01203,0.2613808801213961
credit,credit_01369,0.01417298937784522
credit,credit_01236,0.6594385432473444
credit,credit_01189,0.3180121396054629
credit,credit_01338,0.6740364188163885
credit,credit_01161,0.5392564491654022
credit,credit_01188,0.7117754172989379
conversion,conversion_01082,0.5455842185128984
credit,credit_01296,0.1773596358118361
credit,credit_01191,0.0922761760242792
conversion,conversion_01042,0.6157207890743552
credit,credit_01081,0.7119726858877087
conversion,conversion_01214,0.8452503793626708
conversion,conversion_00916,0.3322003034901365
credit,credit_01023,0.18479514415781487
credit,credit_01022,0.43078907435508346
credit,credit_01278,0.5121244309559939
conversion,conversion_01100,0.6786039453717755
credit,credit_01489,0.3613808801213961
conversion,conversion_01125,0.7444309559939303
credit,credit_01313,0.3806676783004553
conversion,conversion_01287,0.6441578148710168
conversion,conversion_01384,0.8477996965098635
conversion,conversion_01149,0.3313808801213961
credit,credit_01470,0.24555386949924127
credit,credit_01364,0.392443095599393
credit,credit_01122,0.9748861911987861
credit,credit_01476,0.23666160849772386
credit,credit_01335,0.6808194233687406
conversion,conversion_00935,0.5393930197268589
credit,credit_01144,0.325402124430956
conversion,conversion_01162,0.13593323216995448
credit,credit_01551,0.7338088012139605
credit,credit_01332,0.7709863429438543
credit,credit_01291,0.22221547799696506
conversion,conversion_01330,0.16321699544764795
credit,credit_01409,0.49212443095599395
credit,credit_01286,0.2842640364188164
credit,credit_00913,0.41487101669195753
conversion,conversion_01235,0.4419119878603946
credit,credit_00911,0.014628224582701063
credit,credit_01346,0.5230045523520486
credit,credit_01541,0.13465857359635813
conversion,conversion_01068,0.47198786039453716
conversion,conversion_01132,0.39417298937784523
credit,credit_00955,0.39104704097116844
credit,credit_00946,0.2932625189681335
conversion,conversion_01372,0.5986949924127466
conversion,conversion_01442,0.48779969650986343
conversion,conversion_01381,0.5515326251896814
credit,credit_01221,0.23250379362670714
credit,credit_00908,0.9088315629742032
credit,credit_01168,0.4235053110773899
credit,credit_01084,0.9516236722306525
credit,credit_01184,0.929104704097117
conversion,conversion_01480,0.28203338391502275
conversion,conversion_01437,0.7854931714719273
credit,credit_01160,0.11223065250379363
credit,credit_01172,0.24830045523520483
conversion,conversion_01328,0.1399393019726859
conversion,conversion_01237,0.5019423368740517
credit,credit_01423,0.6485584218512899
credit,credit_01225,0.6222913505311077
conversion,conversion_01224,0.6899241274658574
conversion,conversion_01234,0.04606980273141122
credit,credit_01539,0.7066464339908953
conversion,conversion_00960,0.8758118361153264
credit,credit_01424,0.15174506828528073
conversion,conversion_01166,0.262154779969651
credit,credit_00972,0.729423368740516
conversion,conversion_01153,0.4999696509863429
credit,credit_01053,0.5133990895295903
conversion,conversion_01492,0.530257966616085
conversion,conversion_01263,0.35660091047040976
conversion,conversion_01410,0.4242792109256449
conversion,conversion_01334,0.712382397572079
credit,credit_01233,0.6304248861911989
credit,credit_00969,0.521122913505311
credit,credit_01248,0.05641881638846738
credit,credit_01427,0.7664491654021244
conversion,conversion_01069,0.642731411229135
conversion,conversion_01317,0.1706525037936267
credit,credit_01229,0.13361153262518966
credit,credit_01524,0.5547647951441578
credit,credit_01287,0.38775417298937787
conversion,conversion_01482,0.8765098634294386
credit,credit_01432,0.25617602427921093
credit,credit_01503,0.09150227617602429
credit,credit_01026,0.3886039453717754
conversion,conversion_01252,0.6443702579666162
conversion,conversion_01450,0.5305918057663126
conversion,conversion_01555,0.4249165402124431
conversion,conversion_01305,0.29562974203338394
conversion,conversion_01486,0.4159332321699545
credit,credit_00904,0.7449013657056145
conversion,conversion_01389,0.23836115326251897
conversion,conversion_01026,0.5546282245827011
conversion,conversion_01198,0.5198786039453718
credit,credit_01101,0.42373292867981793
credit,credit_01110,0.6451745068285281
conversion,conversion_01423,0.20245827010622153
credit,credit_01493,0.4004552352048559
credit,credit_01342,0.5028831562974203
credit,credit_01112,0.5083156297420334
conversion,conversion_01147,0.2932321699544765
credit,credit_00931,0.5530349013657057
conversion,conversion_00963,0.5666464339908953
credit,credit_01281,0.6784522003034901
conversion,conversion_01313,0.07092564491654021
credit,credit_01126,0.4716236722306525
conversion,conversion_01023,0.5665553869499241
credit,credit_01353,0.2925189681335356
credit,credit_01128,0.11921092564491655
credit,credit_01467,0.34981790591805767
credit,credit_00932,0.424886191198786
credit,credit_01074,0.3143702579666161
credit,credit_01488,0.7314871016691957
conversion,conversion_00985,0.7631866464339909
conversion,conversion_01355,0.32543247344461307
credit,credit_01438,0.948937784522003
conversion,conversion_00923,0.8057359635811835
credit,credit_00981,0.28834597875569046
conversion,conversion_01083,0.7284977238239759
conversion,conversion_01070,0.4586646433990895
credit,credit_01253,0.5533839150227617
credit,credit_01413,0.7916236722306524
conversion,conversion_01491,0.47220030349013653
credit,credit_01205,0.6616540212443096
credit,credit_01199,0.40687405159332324
credit,credit_00978,0.5565250379362671
conversion,conversion_01047,0.438937784522003
credit,credit_01368,0.2268133535660091
conversion,conversion_01340,0.7688619119878602
credit,credit_00967,0.4113353566009104
conversion,conversion_01325,0.527071320182094
conversion,conversion_01216,0.6619726858877087
conversion,conversion_00922,0.1818816388467375
credit,credit_01005,0.08613050075872533
credit,credit_01509,0.5857207890743552
credit,credit_01165,0.05728376327769347
conversion,conversion_01067,0.48197268588770864
conversion,conversion_01129,0.6571775417298937
credit,credit_01393,0.5234749620637329
credit,credit_01037,0.10690440060698027
credit,credit_01102,0.5703490136570563
credit,credit_01029,0.07779969650986343
credit,credit_01217,0.1942792109256449
conversion,conversion_01542,0.6923216995447649
conversion,conversion_01256,0.7110166919575115
credit,credit_01407,0.6687253414264035
conversion,conversion_01354,0.6246433990895296
credit,credit_01148,0.12775417298937783
credit,credit_01230,0.1408194233687405
conversion,conversion_01029,0.8433080424886191
credit,credit_00950,0.17523520485584218
credit,credit_01263,0.16433990895295902
credit,credit_00980,0.7146282245827011
credit,credit_01006,0.20886191198786036
conversion,conversion_01020,0.3043702579666161
credit,credit_01060,0.1993930197268589
credit,credit_01511,0.8477845220030349
conversion,conversion_01331,0.21104704097116847
conversion,conversion_00948,0.5185432473444613
credit,credit_00901,0.30250379362670715
credit,credit_01431,0.8510470409711686
conversion,conversion_01060,0.5170561456752656
credit,credit_01158,0.37364188163884676
credit,credit_01283,0.49757207890743554
credit,credit_00928,0.30136570561456755
credit,credit_00996,0.07517450682852808
credit,credit_01212,0.8580576631259483
credit,credit_01352,0.14566009104704097
credit,credit_01059,0.41185128983308034
conversion,conversion_00941,0.46582701062215476
conversion,conversion_01544,0.37223065250379367
credit,credit_00937,0.32602427921092564
conversion,conversion_01395,0.27608497723823977
credit,credit_01333,0.21770864946889226
credit,credit_01197,0.6186949924127466
credit,credit_01372,0.5756449165402124
conversion,conversion_01003,0.5944764795144157
conversion,conversion_01503,0.39138088012139605
credit,credit_00977,0.7089681335356601
conversion,conversion_00970,0.3203338391502276
credit,credit_01362,0.15673748103186647
credit,credit_00973,0.5207587253414264
conversion,conversion_01015,0.8701062215477996
credit,credit_00906,0.6772534142640364
credit,credit_00984,0.021289833080424887
credit,credit_01391,0.2564036418816389
credit,credit_01536,0.45139605462822463
conversion,conversion_01232,0.8417905918057663
credit,credit_01543,0.44828528072837637
conversion,conversion_01346,0.5343550834597875
conversion,conversion_01324,0.3939908952959029
credit,credit_01308,0.5686646433990896
credit,credit_01401,0.2043854324734446
credit,credit_01451,0.8655386949924126
credit,credit_01277,0.2791350531107739
credit,credit_01343,0.3787253414264036
conversion,conversion_01519,0.6155690440060697
conversion,conversion_00958,0.015265553869499243
credit,credit_01050,0.6201213960546281
conversion,conversion_01498,0.514112291350531
credit,credit_01107,0.4906525037936267
credit,credit_01406,0.7096661608497722
credit,credit_01417,0.8648861911987861
conversion,conversion_01228,0.1786039453717754
conversion,conversion_01446,0.28965098634294384
conversion,conversion_01033,0.2481942336874052
conversion,conversion_01363,0.3015477996965098
conversion,conversion_01002,0.21399089529590287
conversion,conversion_01350,0.8700151745068285
conversion,conversion_01096,0.6174506828528072
credit,credit_01072,0.15544764795144156
conversion,conversion_01316,0.7809104704097116
conversion,conversion_01085,0.7814264036418817
credit,credit_01066,0.7465857359635812
conversion,conversion_01337,0.2530197268588771
credit,credit_00965,0.07990895295902883
conversion,conversion_01369,0.3060394537177542
credit,credit_00939,0.3090895295902883
conversion,conversion_01303,0.6186949924127465
conversion,conversion_00907,0.47550834597875574
conversion,conversion_01493,0.43732928679817906
conversion,conversion_01291,0.6616691957511381
conversion,conversion_01240,0.3370864946889226
credit,credit_01323,0.78896813353566
conversion,conversion_01541,0.5892867981790593
credit,credit_01208,0.35000000000000003
credit,credit_01307,0.8997572078907434
credit,credit_01173,0.5999696509863429
conversion,conversion_01189,0.8130804248861913
conversion,conversion_01211,0.1765402124430956
conversion,conversion_01095,0.848649468892261
credit,credit_01516,0.032867981790591805
credit,credit_01410,0.24144157814871017
conversion,conversion_01397,0.2184218512898331
conversion,conversion_00928,0.7136267071320181
credit,credit_01298,0.5249468892261001
credit,credit_00918,0.8729135053110774
credit,credit_01024,0.7875265553869499
credit,credit_01262,0.5801517450682853
conversion,conversion_01510,0.2414567526555387
credit,credit_01035,0.25019726858877084
credit,credit_01449,0.8304097116843703
credit,credit_01435,0.6978452200303489
conversion,conversion_01540,0.06746585735963581
credit,credit_00994,0.5500151745068285
conversion,conversion_01394,0.32012139605462825
conversion,conversion_01004,0.13128983308042488
credit,credit_01033,0.18285280728376327
conversion,conversion_01221,0.24864946889226103
conversion,conversion_00933,0.1309256449165402
credit,credit_01181,0.28682852807283765
conversion,conversion_01537,0.8004248861911989
conversion,conversion_01163,0.4672230652503794
conversion,conversion_00913,0.5412443095599393
credit,credit_01227,0.2911380880121396
credit,credit_01234,0.714597875569044
conversion,conversion_01081,0.36373292867981794
conversion,conversion_01536,0.22977238239757208
credit,credit_01520,0.7828224582701063
credit,credit_01292,0.22572078907435505
credit,credit_01238,0.09006069802731412
credit,credit_01243,0.6887253414264037
conversion,conversion_00904,0.5314415781487102
conversion,conversion_00915,0.6622458270106221
credit,credit_01255,0.8233383915022762
credit,credit_01252,0.7742640364188165
credit,credit_01119,0.1663732928679818
credit,credit_01098,0.4531259484066768
credit,credit_01455,0.3299848254931715
conversion,conversion_01115,0.6294385432473446
credit,credit_00902,0.4563125948406677
conversion,conversion_01415,0.49663125948406683
conversion,conversion_01205,0.4874658573596358
conversion,conversion_01050,0.7590288315629741
conversion,conversion_01097,0.582154779969651
conversion,conversion_00969,0.17101669195751137
credit,credit_01445,0.3631562974203339
credit,credit_01108,0.11362670713201822
credit,credit_01444,0.8613808801213961
credit,credit_01151,0.2509408194233687
conversion,conversion_01092,0.19311077389984824
credit,credit_01213,0.7368740515933232
conversion,conversion_01249,0.41098634294385433
conversion,conversion_00955,0.7410318664643399
credit,credit_01183,0.8734446130500758
conversion,conversion_01532,0.19138088012139606
credit,credit_01063,0.02473444613050076
conversion,conversion_00989,0.6823975720789074
credit,credit_01519,0.7562518968133535
credit,credit_01514,0.8171320182094081
conversion,conversion_01459,0.27201820940819427
credit,credit_01334,0.9730349013657057
conversion,conversion_01285,0.0469195751138088
conversion,conversion_01402,0.4249772382397572
conversion,conversion_01010,0.7638846737481032
credit,credit_00930,0.6162518968133537
conversion,conversion_01161,0.16291350531107737
conversion,conversion_01281,0.3984825493171472
conversion,conversion_00926,0.43150227617602427
credit,credit_00953,0.8697420333839151
credit,credit_00999,0.7204704097116844
credit,credit_01473,0.737647951441578
conversion,conversion_00910,0.6270409711684369
credit,credit_01491,0.41567526555386947
conversion,conversion_01392,0.3569347496206373
conversion,conversion_01453,0.66103186646434
conversion,conversion_01073,0.11842185128983307
credit,credit_01461,0.7346585735963581
credit,credit_01209,0.9672534142640364
credit,credit_01256,0.9468133535660092
credit,credit_01193,0.9792564491654021
credit,credit_01442,0.20673748103186645
conversion,conversion_01186,0.2889833080424886
credit,credit_01266,0.349165402124431
credit,credit_01397,0.3542943854324734
credit,credit_01134,0.009317147192716237
conversion,conversion_01028,0.1657966616084977
conversion,conversion_00903,0.02564491654021244
conversion,conversion_01266,0.6862215477996966
conversion,conversion_01388,0.6225493171471927
credit,credit_01330,0.4080424886191198
conversion,conversion_01455,0.6037329286798179
conversion,conversion_01180,0.6396054628224582
conversion,conversion_01104,0.7144764795144158
credit,credit_01246,0.7303186646433992
conversion,conversion_01341,0.40224582701062217
conversion,conversion_01409,0.7928072837632778
conversion,conversion_01017,0.5325341426403641
credit,credit_01479,0.3857814871016692
credit,credit_01448,0.14553869499241273
credit,credit_01071,0.9602427921092564
conversion,conversion_01507,0.18361153262518967
credit,credit_01090,0.9838846737481033
conversion,conversion_01157,0.6466160849772383
credit,credit_01142,0.4642792109256449
conversion,conversion_01293,0.7648861911987862
credit,credit_01366,0.6536115326251898
conversion,conversion_01296,0.4115022761760243
credit,credit_01501,0.39678300455235205
