dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_00922,P3,regional,mobile,,near_prime,44,17,2330.57,,,,,,,,14467.39,0.3474,0,636.8,7.0,0,-0.2174,,0.44719,0,0.53413
credit,credit_00923,P1,industrial,branch,,near_prime,45,37,6133.16,,,,,,,,15072.89,0.0692,2,641.9,8.6,2,0.1594,,0.25577,0,0.45584
credit,credit_00924,P2,suburban,broker,,high_yield,51,3,5234.97,,,,,,,,26550.07,0.4815,0,660.5,,0,-0.067,,0.46201,0,0.48728
credit,credit_00925,P1,metro,mobile,,near_prime,42,42,5238.08,,,,,,,,6363.07,0.7189,0,686.2,9.2,2,0.4768,,0.45992,0,0.14943
credit,credit_00926,P3,regional,mobile,,prime,40,28,3142.11,,,,,,,,31108.12,0.2277,1,626.0,10.5,0,0.0158,,0.21682,0,0.0
credit,credit_00927,P2,regional,mobile,,prime,27,14,7719.21,,,,,,,,5255.96,0.1439,3,541.0,6.6,1,-0.4742,,0.50688,0,0.19704
credit,credit_00928,P3,metro,partner,,thin_file,53,4,7218.87,,,,,,,,6908.65,0.6314,0,682.1,3.5,2,-0.3177,,0.16524,1,0.51242
credit,credit_00929,P3,metro,branch,,prime,64,2,5329.69,,,,,,,,34341.22,0.2305,1,614.1,8.4,3,-0.7861,,0.7402,0,0.46853
credit,credit_00930,P2,suburban,mobile,,prime,51,42,3085.55,,,,,,,,7807.87,0.822,2,611.8,1.4,0,-0.7274,,0.76285,0,0.85824
credit,credit_00931,P1,metro,branch,,prime,41,52,8394.42,,,,,,,,14302.37,0.3507,3,562.4,7.7,0,-0.4374,,0.39524,0,0.56761
credit,credit_00932,P1,suburban,mobile,,prime,52,30,5816.45,,,,,,,,31098.61,0.4802,0,610.7,6.8,1,-0.8192,,0.29427,0,0.12778
credit,credit_00933,P1,metro,mobile,,near_prime,53,120,5706.49,,,,,,,,18991.31,0.1934,1,,3.6,4,0.0856,,0.32786,0,0.34572
credit,credit_00934,P1,regional,branch,,prime,36,53,5988.7,,,,,,,,11435.86,0.2374,0,688.0,4.3,0,-0.4344,,0.0,0,0.06685
credit,credit_00935,P1,metro,broker,,prime,42,37,2194.58,,,,,,,,10432.38,0.6266,0,673.7,2.4,1,-0.0373,,0.04685,0,0.28557
credit,credit_00936,P1,regional,branch,,prime,40,1,9623.89,,,,,,,,25495.0,0.2006,0,679.0,0.1,1,-0.1631,,0.0,1,0.19017
credit,credit_00937,P2,suburban,broker,,prime,40,69,5864.79,,,,,,,,18731.82,0.4662,0,596.6,3.0,1,-0.1423,,0.61242,0,0.34877
credit,credit_00938,P2,metro,partner,,prime,47,39,3206.07,,,,,,,,26320.47,0.1003,4,554.1,12.2,0,0.0574,,0.71191,0,0.73141
credit,credit_00939,P1,industrial,mobile,,near_prime,28,1,8584.73,,,,,,,,19156.16,0.2954,0,655.2,0.6,0,1.1681,,0.33688,0,0.35842
credit,credit_00940,P3,regional,mobile,,near_prime,32,39,2963.74,,,,,,,,15362.79,0.7006,0,,8.2,0,-0.4341,,0.26424,1,0.115
credit,credit_00941,P1,suburban,branch,,prime,19,43,3593.19,,,,,,,,7868.16,0.7734,1,646.4,3.9,0,-0.393,,0.01009,0,0.37389
credit,credit_00942,P3,industrial,mobile,,prime,44,79,8272.64,,,,,,,,12199.07,0.5266,0,669.3,1.6,1,-0.2625,,0.12914,0,0.30934
credit,credit_00943,P1,regional,branch,,thin_file,44,39,4373.86,,,,,,,,27038.79,0.6808,0,659.5,10.1,0,0.1743,,0.23944,0,0.31726
credit,credit_00944,P1,metro,broker,,high_yield,67,24,4897.36,,,,,,,,12212.4,0.4559,1,651.6,6.2,0,-0.0705,,0.66883,1,0.56186
credit,credit_00945,P1,suburban,branch,,high_yield,36,34,4350.82,,,,,,,,5490.22,0.2991,0,616.1,6.9,2,-0.5044,,0.2008,0,0.61852
credit,credit_00946,P2,metro,mobile,,prime,21,7,,,,,,,,,30620.26,0.0855,0,717.2,8.3,2,0.2505,,0.13126,0,0.02104
credit,credit_00947,P2,industrial,mobile,,near_prime,22,25,6613.91,,,,,,,,20359.11,0.7239,0,632.8,6.6,0,-0.0396,,0.3472,0,0.34331
credit,credit_00948,P2,suburban,branch,,near_prime,34,17,3599.83,,,,,,,,19551.16,0.8864,0,669.1,6.1,0,0.029,,0.62541,0,0.89179
credit,credit_00949,P3,metro,broker,,prime,50,99,5546.2,,,,,,,,22631.71,0.726,2,567.4,6.8,3,-0.1579,,0.84073,0,0.59343
credit,credit_00950,P1,suburban,mobile,,prime,47,25,3278.74,,,,,,,,13465.21,0.18,1,706.2,0.0,1,-0.0141,,0.25731,0,0.29947
credit,credit_00951,P2,regional,broker,,prime,,9,2704.34,,,,,,,,37090.01,0.3531,1,563.9,5.6,0,0.7473,,0.55483,0,0.6305
credit,credit_00952,P1,suburban,mobile,,thin_file,51,8,3920.97,,,,,,,,15786.44,0.2939,3,604.7,5.7,2,-0.4337,,0.88311,1,0.69179
credit,credit_00953,P2,suburban,mobile,,high_yield,,33,7340.21,,,,,,,,35313.27,0.4444,0,654.4,11.5,1,0.6008,,0.73921,0,0.51267
credit,credit_00954,P2,suburban,branch,,near_prime,31,2,5638.46,,,,,,,,26226.35,0.2925,0,647.0,4.0,1,-0.5673,,0.22878,0,0.0
credit,credit_00955,P2,industrial,mobile,,prime,65,5,2037.97,,,,,,,,25102.3,0.4769,0,672.9,2.6,0,-0.396,,0.30197,0,0.19362
credit,credit_00956,P2,suburban,partner,,high_yield,31,23,6494.75,,,,,,,,8588.17,0.5254,1,609.5,8.1,0,-0.4972,,0.4397,0,0.28881
credit,credit_00957,P2,regional,mobile,,thin_file,28,36,7062.48,,,,,,,,6284.86,0.0629,0,654.2,12.4,0,-0.3354,,0.16551,1,0.0
credit,credit_00958,P3,metro,mobile,,thin_file,34,72,3913.26,,,,,,,,15729.88,0.4531,0,662.1,3.2,0,-0.6937,,0.41278,0,0.17512
credit,credit_00959,P3,suburban,branch,,near_prime,34,51,,,,,,,,,27025.54,0.3037,0,630.6,7.8,1,0.4024,,0.22179,0,0.3013
credit,credit_00960,P3,regional,broker,,high_yield,33,63,5511.94,,,,,,,,18444.3,0.8918,1,628.6,7.8,3,0.1067,,0.51437,1,0.63886
credit,credit_00961,P3,metro,branch,,thin_file,42,47,5890.26,,,,,,,,16151.36,0.489,4,471.4,6.0,1,0.4172,,0.88732,0,0.68702
credit,credit_00962,P2,regional,mobile,,prime,31,8,7478.27,,,,,,,,42200.44,0.3395,1,597.2,1.3,0,0.0312,,0.4818,0,0.65283
credit,credit_00963,P1,metro,branch,,near_prime,50,43,5699.67,,,,,,,,19861.9,0.7394,0,632.7,8.0,1,-0.1065,,0.25209,0,0.19601
credit,credit_00964,P2,metro,mobile,,prime,38,36,4791.99,,,,,,,,19357.27,0.2993,0,606.0,6.4,3,-0.098,,0.20449,0,0.24872
credit,credit_00965,P3,industrial,branch,,prime,47,21,4287.41,,,,,,,,17645.9,0.6848,0,699.6,9.2,0,-0.1028,,0.11837,0,0.33183
credit,credit_00966,P2,industrial,mobile,,near_prime,38,2,3795.08,,,,,,,,31893.28,0.7083,1,566.0,7.9,3,0.1702,,0.59612,1,0.84866
credit,credit_00967,P2,metro,mobile,,thin_file,40,89,5964.87,,,,,,,,18508.2,0.7255,0,677.9,4.0,0,0.4718,,0.24872,0,0.35053
credit,credit_00968,P3,industrial,partner,,thin_file,73,70,6580.16,,,,,,,,24184.44,0.2123,0,667.1,6.3,0,-0.2961,,0.45184,0,0.17648
credit,credit_00969,P2,regional,mobile,,prime,40,20,,,,,,,,,19938.7,0.1455,0,563.2,,1,0.2008,,0.48012,0,0.29151
credit,credit_00970,P1,industrial,branch,,thin_file,41,19,6353.94,,,,,,,,28862.69,0.2934,0,705.0,10.2,0,-1.2667,,0.03569,1,0.0978
credit,credit_00971,P2,metro,broker,,prime,55,14,4347.26,,,,,,,,9417.07,0.274,3,577.0,3.5,0,0.2661,,0.6701,0,0.5981
credit,credit_00972,P3,metro,branch,,near_prime,50,,5399.7,,,,,,,,2377.18,0.566,1,628.0,5.7,5,-0.2803,,0.58497,1,0.18812
credit,credit_00973,P3,metro,broker,,near_prime,41,12,2946.69,,,,,,,,18174.26,0.6563,0,563.3,8.2,1,0.2385,,0.18945,0,0.23087
credit,credit_00974,P1,regional,broker,,near_prime,44,56,7030.96,,,,,,,,6392.91,0.2867,0,744.6,3.1,1,-0.3199,,0.05973,0,0.20056
credit,credit_00975,P3,metro,branch,,near_prime,39,,7603.21,,,,,,,,12118.01,0.3118,4,471.9,4.5,2,-0.4314,,0.74405,0,0.86583
credit,credit_00976,P2,industrial,branch,,thin_file,29,3,3973.03,,,,,,,,16465.66,0.2633,0,690.8,0.0,0,-0.5285,,0.25279,0,0.41516
credit,credit_00977,P2,suburban,broker,,thin_file,35,5,4454.85,,,,,,,,7151.08,0.2103,1,562.4,3.9,0,0.364,,0.81176,0,0.86644
credit,credit_00978,P2,metro,partner,,prime,38,32,5948.61,,,,,,,,20785.97,0.5329,1,605.3,1.4,0,-0.1977,,0.2206,0,0.2578
credit,credit_00979,P2,regional,partner,,near_prime,69,24,7759.74,,,,,,,,38001.53,0.2599,0,735.6,,0,-0.2029,,0.47158,0,0.25841
credit,credit_00980,P2,suburban,broker,,near_prime,32,32,4123.13,,,,,,,,27271.93,0.5669,0,489.9,10.6,0,0.3251,,0.60374,0,0.54793
credit,credit_00981,P3,metro,broker,,high_yield,27,16,5924.62,,,,,,,,18588.2,0.2083,1,662.3,,0,-0.2151,,0.23017,0,0.65557
credit,credit_00982,P3,regional,mobile,,prime,37,23,6407.94,,,,,,,,30128.95,0.6599,1,563.2,6.0,0,0.0381,,0.8601,0,0.41199
credit,credit_00983,P3,regional,branch,,prime,48,1,5865.73,,,,,,,,14357.08,0.1266,0,588.7,6.2,1,0.3231,,0.41711,0,0.28649
credit,credit_00984,P1,regional,mobile,,prime,53,40,5342.55,,,,,,,,11522.6,0.0856,0,721.1,8.6,0,-0.0873,,0.16474,0,0.0
credit,credit_00985,P2,metro,mobile,,thin_file,32,15,8508.6,,,,,,,,17198.79,0.6151,0,574.9,8.4,0,-0.9273,,0.42323,0,0.18204
credit,credit_00986,P2,suburban,mobile,,thin_file,24,55,5468.76,,,,,,,,5561.98,0.5771,0,,3.7,2,-0.0355,,0.1898,1,0.35813
credit,credit_00987,P3,suburban,mobile,,near_prime,35,65,4565.33,,,,,,,,8419.65,0.5566,4,,1.8,0,-0.3185,,0.70747,0,0.72027
credit,credit_00988,P2,metro,broker,,thin_file,46,10,6071.13,,,,,,,,9238.64,0.179,0,700.3,2.1,1,0.5132,,0.30683,0,0.18578
credit,credit_00989,P1,industrial,branch,,high_yield,57,4,3597.99,,,,,,,,15371.55,0.5081,4,564.4,6.9,1,0.5799,,0.96936,0,0.77872
credit,credit_00990,P3,metro,mobile,,near_prime,24,,5535.49,,,,,,,,14104.05,0.3195,0,694.8,10.4,1,0.2523,,0.0,0,0.13335
credit,credit_00991,P3,regional,broker,,prime,54,15,3658.41,,,,,,,,22411.65,0.2701,0,666.0,2.3,1,0.2882,,0.48263,1,0.00614
credit,credit_00992,P3,regional,mobile,,near_prime,31,,5383.34,,,,,,,,15490.29,0.447,3,529.7,7.6,0,-0.5805,,0.49133,0,0.89375
credit,credit_00993,P1,metro,branch,,near_prime,53,,4746.63,,,,,,,,22839.24,0.4831,0,640.0,3.5,0,-0.6429,,0.1637,1,0.32491
credit,credit_00994,P1,industrial,branch,,high_yield,56,50,,,,,,,,,15756.95,0.5733,0,550.8,8.9,1,-0.4378,,0.52852,0,0.57743
credit,credit_00995,P2,suburban,branch,,thin_file,44,31,5815.53,,,,,,,,22782.83,0.1307,0,665.4,7.8,0,-0.1604,,0.04799,1,0.11804
credit,credit_00996,P2,metro,partner,,prime,26,45,6210.62,,,,,,,,7178.68,0.3253,0,708.6,6.4,2,0.2982,,0.0,0,0.0
credit,credit_00997,P2,suburban,branch,,near_prime,49,33,1888.12,,,,,,,,18292.24,0.6252,2,628.9,6.3,3,-0.3006,,0.7139,0,0.79348
credit,credit_00998,P2,regional,mobile,,near_prime,33,,7686.52,,,,,,,,15255.51,0.6469,1,717.6,6.0,1,0.0009,,0.57211,0,0.01137
credit,credit_00999,P2,industrial,mobile,,near_prime,42,14,6811.23,,,,,,,,19310.08,0.4947,1,578.5,4.1,0,-0.191,,0.68725,0,0.69994
credit,credit_01000,P3,regional,branch,,prime,49,2,,,,,,,,,19861.97,0.4804,0,619.8,4.7,1,0.0655,,0.21089,0,0.44732
credit,credit_01001,P3,metro,mobile,,prime,31,,2012.7,,,,,,,,28163.1,0.3818,1,548.4,7.6,1,-0.0451,,0.32878,0,0.45658
credit,credit_01002,P2,regional,branch,,prime,49,13,5925.5,,,,,,,,16080.0,0.6576,0,632.7,0.0,0,-0.2773,,0.18954,0,0.51094
credit,credit_01003,P3,industrial,branch,,prime,45,29,7823.04,,,,,,,,20785.76,0.4151,1,629.7,14.8,1,-0.1482,,0.16882,0,0.0
credit,credit_01004,P2,metro,branch,,thin_file,53,34,3879.61,,,,,,,,30378.6,0.5414,0,534.9,10.7,3,-0.3758,,1.0,1,0.78869
credit,credit_01005,P2,industrial,broker,,near_prime,41,12,7405.05,,,,,,,,10356.61,0.5865,0,721.0,6.9,0,-0.2512,,0.36145,0,0.23984
credit,credit_01006,P3,metro,branch,,prime,19,17,1800.84,,,,,,,,17299.92,0.2905,0,603.4,7.0,0,-0.5865,,0.14884,0,0.0
credit,credit_01007,P1,suburban,mobile,,thin_file,43,5,7359.71,,,,,,,,21918.92,0.457,0,,9.8,5,0.2335,,0.58138,0,0.75618
credit,credit_01008,P3,industrial,partner,,prime,52,,7031.11,,,,,,,,19811.3,0.7069,1,639.2,4.9,1,0.0789,,0.43374,0,0.2762
credit,credit_01009,P3,metro,mobile,,near_prime,41,2,4563.56,,,,,,,,35317.95,0.2789,0,650.2,0.0,0,0.1769,,0.78042,0,0.52542
credit,credit_01010,P3,regional,partner,,thin_file,45,,5543.79,,,,,,,,12359.62,0.4333,1,637.4,7.9,0,0.2411,,0.75202,1,0.11045
credit,credit_01011,P1,metro,broker,,near_prime,46,69,,,,,,,,,28318.56,0.6329,0,615.9,9.3,0,-0.8885,,0.15925,0,0.48562
credit,credit_01012,P2,metro,partner,,thin_file,42,39,4873.8,,,,,,,,25071.62,0.4844,0,612.9,13.0,2,0.4649,,0.5173,0,0.57936
credit,credit_01013,P1,industrial,mobile,,prime,36,4,5876.62,,,,,,,,32114.68,0.2051,0,,4.3,0,-0.1746,,0.41147,0,0.3248
credit,credit_01014,P3,suburban,branch,,prime,34,18,5094.27,,,,,,,,28138.9,0.7203,1,567.1,4.9,5,0.2659,,0.46389,0,0.76829
credit,credit_01015,P3,suburban,broker,,high_yield,33,34,3740.64,,,,,,,,45270.79,0.5712,0,588.5,5.5,1,-1.0718,,0.79223,0,0.73986
credit,credit_01016,P3,suburban,partner,,prime,51,125,4094.02,,,,,,,,18482.05,0.3997,0,577.9,8.5,1,-0.5735,,0.14078,0,0.0
credit,credit_01017,P1,industrial,broker,,near_prime,36,60,7161.82,,,,,,,,7641.92,0.4246,0,631.3,10.6,4,-0.5035,,0.3052,0,0.00979
credit,credit_01018,P1,metro,branch,,near_prime,50,3,6730.67,,,,,,,,7597.71,0.5683,3,570.3,12.1,0,-0.5119,,0.53605,0,0.58487
credit,credit_01019,P1,industrial,branch,,prime,32,23,4353.38,,,,,,,,20850.19,0.5901,0,586.4,3.3,1,0.1513,,0.87801,0,0.37788
credit,credit_01020,P1,metro,broker,,prime,58,39,5638.09,,,,,,,,22387.65,0.3027,1,624.9,13.2,0,-0.5768,,0.06802,0,0.4011
credit,credit_01021,P2,suburban,broker,,prime,40,,5282.63,,,,,,,,14929.2,0.3176,0,676.2,5.0,1,0.6406,,0.2112,1,0.14284
credit,credit_01022,P2,regional,branch,,near_prime,46,9,4744.92,,,,,,,,19030.43,0.4341,0,609.9,10.4,1,0.8513,,0.36832,0,0.71681
credit,credit_01023,P2,metro,branch,,near_prime,43,4,2259.22,,,,,,,,11805.28,0.4485,0,686.1,7.0,1,-0.2041,,0.01652,1,0.31299
credit,credit_01024,P1,regional,mobile,,thin_file,42,30,4009.85,,,,,,,,18216.4,0.3051,1,560.5,4.5,1,0.0039,,0.6985,0,0.69756
credit,credit_01025,P3,suburban,partner,,prime,51,25,7752.01,,,,,,,,5096.86,0.6127,2,568.3,11.3,1,-0.5651,,0.27265,0,0.32118
credit,credit_01026,P1,suburban,branch,,thin_file,30,66,3994.82,,,,,,,,19903.69,0.4128,0,625.8,5.7,1,-0.3085,,0.38794,0,0.5946
credit,credit_01027,P1,regional,branch,,thin_file,52,4,8787.22,,,,,,,,15294.26,0.6369,0,623.8,7.8,0,0.451,,0.0837,0,0.22009
credit,credit_01028,P3,regional,partner,,prime,52,19,4800.9,,,,,,,,15116.12,0.8271,0,588.7,7.7,4,0.2351,,0.74042,0,0.6293
credit,credit_01029,P3,metro,broker,,prime,39,,3966.99,,,,,,,,9766.04,0.7133,0,741.8,,1,-0.5483,,0.26971,0,0.12176
credit,credit_01030,P3,regional,branch,,thin_file,40,7,5881.25,,,,,,,,17433.76,0.4715,0,590.2,12.1,0,-0.3362,,0.44001,0,0.10674
credit,credit_01031,P2,industrial,branch,,prime,36,64,5209.62,,,,,,,,18718.13,0.2037,3,492.3,0.0,0,-0.6625,,0.75563,0,0.7411
credit,credit_01032,P3,metro,mobile,,near_prime,48,3,4368.46,,,,,,,,27489.89,0.8724,0,558.2,4.2,0,-0.8633,,0.62623,0,0.49476
credit,credit_01033,P3,regional,mobile,,near_prime,59,125,9677.61,,,,,,,,14022.48,0.1181,1,609.5,5.3,0,-0.0118,,0.14568,0,0.0593
credit,credit_01034,P3,metro,branch,,high_yield,53,2,1918.3,,,,,,,,9383.03,0.3466,0,686.3,11.8,0,0.6799,,0.11649,0,0.33677
credit,credit_01035,P3,metro,branch,,near_prime,25,54,4645.36,,,,,,,,6413.41,0.3752,0,584.3,2.7,1,-0.366,,0.35232,0,0.37966
credit,credit_01036,P2,suburban,partner,,near_prime,35,6,7239.14,,,,,,,,5584.53,0.4712,1,,4.0,1,-0.5977,,0.81388,0,0.44484
credit,credit_01037,P1,suburban,partner,,near_prime,44,5,9708.86,,,,,,,,11889.44,0.465,0,704.3,1.3,2,0.297,,0.03151,0,0.1682
credit,credit_01038,P2,industrial,mobile,,near_prime,36,125,3715.26,,,,,,,,15995.11,0.5228,0,561.9,8.3,0,0.1876,,0.50834,0,0.1878
credit,credit_01039,P1,regional,broker,,near_prime,34,42,7373.49,,,,,,,,18942.24,0.3545,0,552.5,8.0,1,-0.3777,,0.20896,0,0.38419
credit,credit_01040,P3,metro,partner,,thin_file,43,5,7416.71,,,,,,,,27597.45,0.6288,1,547.7,3.3,0,0.1441,,0.87124,1,0.66388
credit,credit_01041,P3,suburban,mobile,,high_yield,38,34,7764.13,,,,,,,,18424.03,0.3235,0,646.4,8.2,2,-0.1717,,0.37994,0,0.28429
credit,credit_01042,P3,regional,broker,,high_yield,63,4,4957.03,,,,,,,,13061.69,0.7804,0,630.4,3.8,0,-0.4491,,0.50611,1,0.79525
credit,credit_01043,P1,suburban,partner,,near_prime,49,16,6435.22,,,,,,,,22750.5,0.6935,0,609.2,3.6,0,0.0905,,0.72224,0,0.41
credit,credit_01044,P1,metro,branch,,high_yield,44,4,4716.87,,,,,,,,28069.58,0.7846,1,593.5,7.4,3,0.2127,,1.0,0,1.0
credit,credit_01045,P1,suburban,branch,,near_prime,52,25,7096.78,,,,,,,,24647.19,0.3144,0,630.4,9.8,1,0.0561,,0.32445,0,0.28716
credit,credit_01046,P3,regional,partner,,prime,45,29,6544.27,,,,,,,,11680.87,0.1135,0,701.1,4.7,2,-0.3048,,0.0,0,0.16357
credit,credit_01047,P3,metro,branch,,prime,66,,6934.77,,,,,,,,9348.47,0.1425,0,612.4,4.0,1,-0.631,,0.29458,0,0.23203
credit,credit_01048,P3,regional,broker,,thin_file,36,,5253.8,,,,,,,,22049.37,0.7264,0,528.8,7.5,0,-0.2229,,1.0,0,0.78697
credit,credit_01049,P3,suburban,partner,,high_yield,58,16,4679.7,,,,,,,,15020.49,0.1884,0,642.9,10.3,1,0.5896,,0.37042,0,0.45323
credit,credit_01050,P3,metro,broker,,near_prime,39,3,5042.82,,,,,,,,19226.71,0.0243,2,,8.8,0,0.5036,,0.64705,0,0.60546
credit,credit_01051,P2,regional,mobile,,thin_file,32,50,5079.05,,,,,,,,16243.17,0.3212,0,611.4,8.6,0,-0.0108,,0.17852,1,0.24282
credit,credit_01052,P3,suburban,partner,,near_prime,39,50,2074.38,,,,,,,,17591.36,0.3615,0,641.0,,2,0.1671,,0.27615,0,0.23567
credit,credit_01053,P2,suburban,partner,,near_prime,38,97,4162.3,,,,,,,,6339.18,0.7856,1,600.9,7.2,1,-0.2103,,0.48234,0,0.36742
credit,credit_01054,P2,industrial,branch,,near_prime,50,,4381.9,,,,,,,,9214.37,0.5126,0,706.9,0.0,0,-0.681,,0.05509,0,0.11615
credit,credit_01055,P3,suburban,mobile,,near_prime,42,35,4634.29,,,,,,,,30815.48,0.4379,0,738.5,1.7,3,-0.0328,,0.59678,1,0.48203
credit,credit_01056,P2,suburban,broker,,prime,53,29,9197.62,,,,,,,,28566.47,0.7023,0,637.5,0.6,4,-0.4148,,0.66052,0,0.18717
credit,credit_01057,P1,suburban,mobile,,near_prime,55,11,4151.91,,,,,,,,12035.99,0.5314,0,585.6,3.9,0,-0.9762,,0.38068,0,0.23948
credit,credit_01058,P1,industrial,partner,,prime,24,80,3896.12,,,,,,,,11713.5,0.4211,0,596.0,3.0,0,0.1474,,0.45069,0,0.33421
credit,credit_01059,P3,suburban,partner,,high_yield,30,45,,,,,,,,,16060.36,0.209,0,677.0,,1,-0.0169,,0.53786,1,0.45302
credit,credit_01060,P1,regional,broker,,near_prime,41,22,7622.78,,,,,,,,24846.02,0.4949,0,775.1,1.4,1,-0.4277,,0.40297,0,0.25871
credit,credit_01061,P2,industrial,partner,,near_prime,52,33,7049.64,,,,,,,,28458.44,0.3619,0,634.8,9.6,4,-0.4607,,0.10129,0,0.22108
credit,credit_01062,P1,suburban,partner,,prime,,4,3718.86,,,,,,,,2790.55,0.2859,0,604.9,4.0,0,0.1869,,0.0,0,0.24978
credit,credit_01063,P1,metro,branch,,high_yield,42,,4720.02,,,,,,,,13533.03,0.2598,0,718.3,6.3,1,-0.3025,,0.0,0,0.13937
credit,credit_01064,P2,regional,partner,,near_prime,46,116,2547.75,,,,,,,,15698.76,0.7004,0,685.0,3.8,0,0.1166,,0.70007,0,0.4569
credit,credit_01065,P2,suburban,broker,,high_yield,34,31,4624.51,,,,,,,,28706.73,0.3332,0,648.9,4.7,3,-0.0549,,0.73101,0,0.61648
credit,credit_01066,P1,suburban,broker,,thin_file,28,46,,,,,,,,,700.0,0.3765,1,643.1,0.0,5,-0.513,,0.39735,1,0.41589
credit,credit_01067,P3,suburban,broker,,prime,43,6,3753.9,,,,,,,,31724.87,0.6233,0,709.4,11.0,0,0.7216,,0.36314,0,0.73012
credit,credit_01068,P2,regional,broker,,prime,33,,4951.86,,,,,,,,14751.17,0.5765,3,552.9,8.0,0,-0.1823,,0.81657,0,0.48394
credit,credit_01069,P3,suburban,branch,,near_prime,20,27,4754.38,,,,,,,,2814.87,0.5057,0,613.9,7.8,2,0.0779,,0.0,0,0.48171
credit,credit_01070,P1,regional,broker,,high_yield,48,29,1464.28,,,,,,,,24263.23,0.7571,1,551.6,4.6,2,-0.0863,,1.0,0,0.74646
credit,credit_01071,P3,industrial,partner,,high_yield,,56,2741.58,,,,,,,,21584.47,0.0877,3,617.5,0.0,1,-0.4018,,1.0,0,0.74621
