dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
conversion,conversion_00913,P1,suburban,search,desktop,standard,51,14,6128.57,6986.95,5,14,42.22,0.1591,87.83,0,,,,,,,,0.4663,0.58936,0,0.54397
conversion,conversion_00914,P3,suburban,direct,desktop,standard,54,35,1873.66,2997.23,4,9,121.32,0.0464,115.84,1,,,,,,,,0.084,0.66419,1,0.53091
conversion,conversion_00915,P1,island,search,android,new,21,27,2530.64,936.92,4,15,101.18,0.4595,66.51,1,,,,,,,,0.1711,0.70473,0,0.46262
conversion,conversion_00916,P2,regional,affiliate,desktop,new,23,15,5047.2,3281.46,1,14,72.29,0.2662,49.74,1,,,,,,,,0.2836,0.57312,0,0.5256
conversion,conversion_00917,P1,suburban,social,android,new,29,5,2477.83,2360.22,10,25,123.46,0.3541,83.48,0,,,,,,,,0.4005,0.95551,1,0.86568
conversion,conversion_00918,P3,regional,direct,ios,standard,36,15,2832.2,2646.2,1,17,129.09,0.68,20.24,0,,,,,,,,0.408,0.98814,0,0.81777
conversion,conversion_00919,P3,regional,search,desktop,value,,47,6126.1,3014.47,1,21,81.82,0.0049,75.18,1,,,,,,,,0.3349,0.44652,0,0.23364
conversion,conversion_00920,P1,regional,affiliate,android,new,22,24,4900.66,5591.79,3,21,66.08,0.359,47.18,0,,,,,,,,0.3335,0.65384,0,0.23908
conversion,conversion_00921,P2,regional,social,ios,standard,36,11,6320.62,,5,21,84.26,0.268,29.36,3,,,,,,,,0.4927,0.31757,0,0.5727
conversion,conversion_00922,P2,regional,search,tablet,standard,45,50,3397.45,2213.53,3,13,208.17,0.141,39.81,0,,,,,,,,0.6354,0.36067,0,0.59655
conversion,conversion_00923,P3,metro,search,android,value,21,0,,997.38,6,14,43.08,0.2375,99.04,1,,,,,,,,0.0635,0.61637,1,1.0
conversion,conversion_00924,P3,suburban,direct,desktop,value,52,23,5397.69,7637.96,4,18,107.06,0.4415,285.56,2,,,,,,,,0.3083,0.70899,0,0.7383
conversion,conversion_00925,P2,metro,email,android,new,,6,1757.42,1280.55,3,25,343.56,0.087,365.55,3,,,,,,,,0.424,0.36237,1,0.32278
conversion,conversion_00926,P1,metro,social,ios,new,41,5,4836.09,3286.53,7,19,79.31,0.0221,29.36,0,,,,,,,,0.5684,0.51058,0,0.4304
conversion,conversion_00927,P3,suburban,search,ios,standard,44,17,6747.73,8722.15,1,8,30.0,0.1688,12.92,1,,,,,,,,0.1692,0.52168,0,0.67451
conversion,conversion_00928,P3,regional,social,desktop,premium,,3,4175.64,2944.46,4,19,122.15,0.1361,37.73,0,,,,,,,,0.5031,0.82778,0,0.61117
conversion,conversion_00929,P1,metro,social,android,standard,38,30,5087.91,,3,13,110.05,0.0746,25.08,0,,,,,,,,0.1352,0.46986,1,0.39774
conversion,conversion_00930,P1,regional,email,desktop,standard,38,15,4102.04,4093.74,4,16,67.66,0.1589,19.26,2,,,,,,,,0.1901,0.42218,1,0.26126
conversion,conversion_00931,P3,metro,affiliate,android,standard,41,6,4809.1,3054.58,4,17,66.16,0.2068,171.27,1,,,,,,,,0.3353,0.89186,0,0.77449
conversion,conversion_00932,P2,suburban,search,android,new,32,32,4327.94,2916.02,2,11,42.29,0.117,49.73,0,,,,,,,,0.3101,0.5597,0,0.37186
conversion,conversion_00933,P1,metro,direct,tablet,value,46,4,3914.79,5784.01,6,26,83.1,0.1264,51.52,3,,,,,,,,0.3103,0.45487,0,0.62495
conversion,conversion_00934,P2,regional,search,android,new,27,4,,,1,16,59.96,0.0321,56.94,0,,,,,,,,0.3767,0.31886,1,0.19398
conversion,conversion_00935,P3,suburban,social,tablet,value,29,9,2816.85,1797.59,9,19,261.66,0.2046,34.64,1,,,,,,,,0.3396,0.59741,0,0.84503
conversion,conversion_00936,P2,suburban,social,tablet,standard,43,28,6088.21,,4,15,31.23,0.0954,50.75,1,,,,,,,,0.0954,0.31947,0,0.61778
conversion,conversion_00937,P3,metro,search,android,value,38,1,3373.76,1774.74,3,17,224.39,0.5744,158.49,2,,,,,,,,0.3731,1.0,1,0.78421
conversion,conversion_00938,P3,regional,social,ios,standard,36,11,6220.27,3806.42,3,18,68.68,0.1706,37.17,1,,,,,,,,0.6873,0.39004,0,0.46945
conversion,conversion_00939,P3,island,affiliate,tablet,new,52,1,2883.51,,4,12,68.5,0.3922,44.11,1,,,,,,,,0.3209,0.51491,0,0.28936
conversion,conversion_00940,P3,regional,email,android,standard,32,,1717.43,1823.66,9,25,97.18,0.2629,123.68,0,,,,,,,,0.1191,1.0,0,0.9853
conversion,conversion_00941,P1,metro,social,android,new,51,2,2834.34,2958.79,3,14,138.17,0.2391,88.08,0,,,,,,,,0.2252,0.6956,0,0.44468
conversion,conversion_00942,P3,suburban,direct,desktop,standard,27,22,4000.04,6147.22,2,15,44.0,0.1012,356.4,0,,,,,,,,0.3614,0.67532,0,0.42823
conversion,conversion_00943,P2,metro,email,ios,premium,46,24,5659.14,8680.17,5,17,47.25,0.4488,94.86,3,,,,,,,,0.1517,0.67165,0,0.67705
conversion,conversion_00944,P3,metro,direct,android,new,50,90,5736.17,3441.82,3,20,86.15,0.3689,120.01,0,,,,,,,,0.1195,0.57148,0,0.95918
conversion,conversion_00945,P1,island,direct,desktop,value,46,,4257.28,6134.92,3,18,68.71,0.5937,63.59,1,,,,,,,,0.3982,0.33136,0,0.44486
conversion,conversion_00946,P3,suburban,social,android,premium,20,4,4223.9,,5,16,129.51,0.3175,38.59,0,,,,,,,,0.1057,0.69216,0,0.82919
conversion,conversion_00947,P3,regional,direct,desktop,premium,58,1,,1996.86,6,22,282.19,0.3312,60.99,0,,,,,,,,0.3271,0.54178,0,0.95851
conversion,conversion_00948,P2,suburban,social,android,premium,35,6,4397.47,5076.23,6,16,79.37,0.0697,113.75,1,,,,,,,,0.2138,0.75806,1,0.6168
conversion,conversion_00949,P3,regional,social,android,standard,49,11,5093.29,,3,16,93.72,0.0271,13.91,0,,,,,,,,0.1333,0.64805,0,0.45803
conversion,conversion_00950,P2,suburban,direct,ios,value,26,3,6529.28,,6,13,,0.183,44.04,3,,,,,,,,0.0861,0.41763,1,0.40813
conversion,conversion_00951,P2,metro,direct,desktop,standard,46,,1839.31,1808.76,2,24,113.66,0.1289,20.7,1,,,,,,,,0.3442,0.77006,0,0.33924
conversion,conversion_00952,P2,suburban,social,ios,value,21,48,2538.15,2353.12,7,22,156.99,0.3877,19.25,1,,,,,,,,0.4126,0.88558,0,0.85365
conversion,conversion_00953,P2,metro,search,ios,standard,,22,5490.71,7011.3,3,18,143.19,0.2761,132.39,0,,,,,,,,0.545,0.49547,0,0.81972
conversion,conversion_00954,P3,metro,social,android,value,41,37,3093.12,1658.07,6,25,198.84,0.0452,53.51,0,,,,,,,,0.3777,1.0,0,0.8469
conversion,conversion_00955,P3,island,affiliate,ios,new,54,10,5112.8,,6,18,165.42,0.1568,55.92,1,,,,,,,,0.1368,0.37773,0,0.6563
conversion,conversion_00956,P2,regional,email,android,premium,29,2,2276.4,1346.96,5,23,75.59,0.5037,50.82,0,,,,,,,,0.3537,0.7278,0,0.91613
conversion,conversion_00957,P1,metro,direct,android,premium,38,6,3714.84,4737.92,5,26,33.57,0.1043,152.09,1,,,,,,,,0.1957,0.96424,1,0.69829
conversion,conversion_00958,P1,regional,affiliate,tablet,standard,30,4,2947.74,4727.65,2,20,15.15,0.1188,30.72,3,,,,,,,,0.5749,0.26775,1,0.05519
conversion,conversion_00959,P3,metro,affiliate,desktop,value,22,34,2990.02,3400.97,2,20,13.2,0.1498,31.23,1,,,,,,,,0.1366,0.62913,0,0.36714
conversion,conversion_00960,P2,metro,affiliate,tablet,standard,37,9,2704.08,,3,20,104.22,0.3028,230.02,1,,,,,,,,0.2099,0.8654,0,0.81105
conversion,conversion_00961,P2,regional,email,ios,standard,41,41,4529.0,1754.64,3,17,67.23,0.2621,45.7,2,,,,,,,,0.3863,0.51083,0,0.06573
conversion,conversion_00962,P3,metro,email,desktop,new,45,12,2656.88,2190.12,5,18,200.3,0.2718,64.81,1,,,,,,,,0.0621,0.76924,0,0.75418
conversion,conversion_00963,P1,metro,search,android,standard,38,24,2958.44,3624.32,6,24,331.85,0.1362,35.93,1,,,,,,,,0.3198,0.56144,0,0.71937
conversion,conversion_00964,P2,regional,search,desktop,new,52,2,4377.96,2028.1,5,22,107.07,0.172,90.58,0,,,,,,,,0.3808,0.7716,0,1.0
conversion,conversion_00965,P3,metro,search,ios,premium,21,26,1100.0,472.47,5,16,48.73,0.3128,22.74,3,,,,,,,,0.2449,0.63661,0,0.77349
conversion,conversion_00966,P2,regional,social,desktop,premium,30,8,2047.36,767.12,3,13,255.62,0.2833,15.06,0,,,,,,,,0.2571,0.75716,0,0.46753
conversion,conversion_00967,P3,metro,email,ios,standard,43,3,3222.67,3355.14,3,26,46.0,0.2208,35.64,1,,,,,,,,0.049,0.82518,0,0.24843
conversion,conversion_00968,P2,regional,direct,tablet,premium,23,30,1391.83,1708.44,7,21,,0.0746,47.62,0,,,,,,,,0.3162,0.56815,0,0.66263
conversion,conversion_00969,P3,metro,affiliate,desktop,value,35,11,4388.99,,4,18,162.44,0.1337,15.7,2,,,,,,,,0.2902,0.17264,0,0.47603
conversion,conversion_00970,P3,suburban,affiliate,tablet,value,,50,4614.39,2243.53,5,15,70.11,0.2148,45.09,0,,,,,,,,0.7538,0.41797,0,0.72007
conversion,conversion_00971,P2,suburban,email,tablet,new,41,18,1367.14,1153.82,4,14,37.77,0.132,26.32,0,,,,,,,,0.2785,0.5332,0,0.47526
conversion,conversion_00972,P2,suburban,direct,ios,standard,54,12,3729.82,4368.1,3,23,39.81,0.3314,52.18,0,,,,,,,,0.3441,0.90022,0,0.84711
conversion,conversion_00973,P3,suburban,affiliate,desktop,standard,46,90,4662.4,4106.97,3,16,83.16,0.1203,166.9,0,,,,,,,,0.2771,0.60605,0,0.73144
conversion,conversion_00974,P2,metro,social,ios,value,30,48,4066.2,5868.05,4,15,157.85,0.4151,129.82,0,,,,,,,,0.4586,0.63013,0,0.49376
conversion,conversion_00975,P3,island,direct,android,standard,47,5,4433.89,3529.47,3,20,126.7,0.2706,61.14,0,,,,,,,,0.2478,0.93412,1,0.35399
conversion,conversion_00976,P1,island,social,tablet,standard,24,25,4464.14,,5,16,329.07,0.1153,35.11,2,,,,,,,,0.3139,0.82945,0,0.49079
conversion,conversion_00977,P3,regional,search,android,standard,56,2,4819.81,7486.01,6,16,105.88,0.2074,108.19,1,,,,,,,,0.1282,0.76546,0,0.65518
conversion,conversion_00978,P1,island,direct,desktop,standard,23,32,,1780.74,4,19,31.95,0.19,12.85,0,,,,,,,,0.4851,0.52416,0,0.57701
conversion,conversion_00979,P3,metro,search,tablet,value,71,67,4712.61,4529.9,7,20,61.07,0.2139,26.27,2,,,,,,,,0.0454,0.61208,1,0.64013
conversion,conversion_00980,P3,regional,social,desktop,standard,56,25,4778.95,,5,17,42.3,0.2014,82.34,2,,,,,,,,0.4341,0.69838,0,0.27568
conversion,conversion_00981,P3,island,email,ios,value,24,8,4788.6,1972.76,3,18,47.39,0.509,61.79,1,,,,,,,,0.129,0.76532,0,0.5532
conversion,conversion_00982,P3,suburban,social,android,standard,42,44,2703.25,2612.23,4,18,97.73,0.0114,99.56,2,,,,,,,,0.6548,0.52547,0,0.20129
conversion,conversion_00983,P2,regional,social,android,value,22,3,4773.81,8119.69,5,18,218.1,0.1298,77.04,0,,,,,,,,0.5332,0.62662,1,0.38077
conversion,conversion_00984,P2,regional,direct,android,standard,57,19,3087.09,1329.19,1,17,38.14,0.0642,20.23,0,,,,,,,,0.0664,0.71519,1,0.62148
conversion,conversion_00985,P2,regional,search,desktop,standard,42,23,4020.7,3323.64,6,20,269.47,0.2065,31.61,1,,,,,,,,0.2804,0.63134,0,0.67152
conversion,conversion_00986,P2,regional,search,ios,standard,,33,4904.02,7241.57,9,24,19.52,0.1194,43.31,0,,,,,,,,0.1386,0.36735,1,0.70737
conversion,conversion_00987,P2,metro,search,android,premium,40,55,4568.25,4249.75,9,21,79.6,0.3967,54.74,0,,,,,,,,0.1862,0.57531,0,0.96258
conversion,conversion_00988,P3,metro,affiliate,desktop,standard,30,0,,3969.98,6,14,101.42,0.1587,20.32,2,,,,,,,,0.4303,0.54843,0,0.69959
conversion,conversion_00989,P2,metro,direct,desktop,premium,23,8,5893.11,10055.42,3,18,135.45,0.3836,67.27,0,,,,,,,,0.4971,0.72884,0,0.82577
conversion,conversion_00990,P2,metro,email,ios,new,33,3,4030.48,,2,18,119.0,0.0932,13.16,3,,,,,,,,0.2424,0.38725,1,0.57581
conversion,conversion_00991,P2,metro,search,android,value,42,16,5775.8,8633.52,4,18,18.59,0.2118,48.79,2,,,,,,,,0.3375,0.60277,0,0.47165
conversion,conversion_00992,P1,regional,search,android,new,24,14,1372.86,1151.07,4,16,176.37,0.2895,85.41,0,,,,,,,,0.2737,0.49281,0,0.71967
conversion,conversion_00993,P3,suburban,affiliate,android,new,46,22,2962.81,3150.18,2,13,140.98,0.0972,57.17,0,,,,,,,,0.4644,0.43456,1,0.28126
conversion,conversion_00994,P1,suburban,social,android,value,34,22,5909.75,,4,18,142.41,0.1056,47.79,1,,,,,,,,0.3529,0.14256,0,0.45238
conversion,conversion_00995,P3,metro,affiliate,android,value,44,37,2084.16,2190.07,2,23,162.82,0.3276,129.23,1,,,,,,,,0.2943,0.77978,0,0.58573
conversion,conversion_00996,P2,metro,direct,ios,premium,48,1,3616.41,3029.17,3,16,209.04,0.0172,149.53,3,,,,,,,,0.2433,0.74544,1,0.88518
conversion,conversion_00997,P1,regional,search,desktop,premium,18,,4701.66,4296.39,6,12,,0.4293,31.12,0,,,,,,,,0.3536,0.8603,0,0.76926
conversion,conversion_00998,P1,suburban,search,android,new,39,2,,10628.91,5,21,192.75,0.4358,48.47,0,,,,,,,,0.2557,0.34259,1,0.38898
conversion,conversion_00999,P1,suburban,direct,desktop,new,46,28,4235.75,1510.19,5,14,112.6,0.68,95.32,1,,,,,,,,0.4062,0.58015,0,0.35155
conversion,conversion_01000,P3,metro,search,android,standard,,17,,1183.62,2,18,65.3,0.0632,40.93,1,,,,,,,,0.1828,0.73188,1,0.65937
conversion,conversion_01001,P3,suburban,direct,android,value,31,41,3682.11,4796.62,1,15,49.57,0.0329,32.58,0,,,,,,,,0.2144,0.28184,0,0.53813
conversion,conversion_01002,P2,metro,affiliate,android,standard,32,13,7219.48,6719.07,3,12,47.51,0.082,62.24,3,,,,,,,,0.2949,0.45275,1,0.12134
conversion,conversion_01003,P3,metro,direct,tablet,new,30,10,4850.44,6521.3,8,19,226.47,0.68,35.2,1,,,,,,,,0.6859,0.70161,0,1.0
conversion,conversion_01004,P1,regional,direct,android,new,49,2,2286.41,3942.74,1,14,53.88,0.2189,42.31,1,,,,,,,,0.1002,0.38159,0,0.59404
conversion,conversion_01005,P1,suburban,email,android,value,38,15,6539.25,5737.6,1,19,82.03,0.228,93.92,3,,,,,,,,0.3176,0.10827,0,0.1556
conversion,conversion_01006,P3,metro,search,desktop,standard,35,,,2227.18,8,23,32.4,0.2295,59.19,0,,,,,,,,0.1819,0.74146,0,0.84944
conversion,conversion_01007,P2,metro,affiliate,desktop,new,37,22,4820.87,5415.54,5,20,94.55,0.2956,67.32,0,,,,,,,,0.2869,0.57651,0,0.35159
conversion,conversion_01008,P3,regional,search,ios,value,30,22,4595.28,2953.83,6,24,37.25,0.2367,72.96,1,,,,,,,,0.1782,0.81825,0,0.43232
conversion,conversion_01009,P2,metro,direct,android,premium,34,17,5474.08,5024.39,3,18,36.99,0.0692,63.32,1,,,,,,,,0.4141,0.53227,0,0.62744
conversion,conversion_01010,P1,metro,direct,android,premium,,6,1100.0,905.39,1,14,100.81,0.68,61.51,0,,,,,,,,0.245,0.52276,0,0.71668
conversion,conversion_01011,P2,regional,direct,tablet,premium,46,14,4167.42,3827.09,3,18,128.9,0.0342,37.74,1,,,,,,,,0.0692,0.65235,0,0.89782
conversion,conversion_01012,P2,metro,email,android,new,23,1,3736.95,3079.58,5,18,141.64,0.2273,52.07,1,,,,,,,,0.2441,0.52896,0,0.47302
conversion,conversion_01013,P1,metro,social,ios,premium,31,89,5384.34,2249.6,5,21,94.45,0.1054,26.85,1,,,,,,,,0.1021,0.83352,0,1.0
conversion,conversion_01014,P3,regional,social,desktop,standard,36,3,3884.89,6504.62,3,14,147.84,0.3572,78.48,0,,,,,,,,0.0581,0.4622,0,0.86149
conversion,conversion_01015,P2,suburban,email,ios,premium,28,6,3014.91,4301.92,0,13,177.51,0.438,85.67,0,,,,,,,,0.289,0.72435,0,0.81439
conversion,conversion_01016,P3,suburban,search,desktop,new,45,6,4588.89,6265.13,4,12,26.5,0.0772,15.2,2,,,,,,,,0.2663,0.53566,0,0.1762
conversion,conversion_01017,P3,metro,social,android,new,28,7,4633.09,3175.56,5,19,440.01,0.2401,33.51,1,,,,,,,,0.1731,0.67005,1,0.60937
conversion,conversion_01018,P3,suburban,affiliate,desktop,new,42,31,7296.2,7487.16,3,15,265.57,0.2729,48.02,2,,,,,,,,0.3727,0.29106,0,0.59509
conversion,conversion_01019,P2,suburban,search,android,new,57,23,4098.29,4883.82,7,18,55.12,0.0126,89.42,2,,,,,,,,0.4063,0.26792,0,0.34466
conversion,conversion_01020,P2,suburban,social,desktop,value,45,1,3656.05,,2,9,,0.2519,35.72,0,,,,,,,,0.1684,0.46458,0,0.98512
conversion,conversion_01021,P3,regional,search,ios,premium,49,40,4239.36,4220.95,3,11,47.86,0.3195,50.06,0,,,,,,,,0.5706,0.80517,0,0.70486
conversion,conversion_01022,P3,suburban,social,android,standard,54,3,5396.54,4512.91,6,23,73.38,0.2345,64.16,1,,,,,,,,0.3156,0.55255,0,0.7318
conversion,conversion_01023,P1,metro,direct,ios,standard,33,1,6963.53,7717.55,3,15,84.62,0.107,49.41,0,,,,,,,,0.2095,0.70727,0,0.40944
conversion,conversion_01024,P1,suburban,email,ios,new,35,6,5290.91,4097.88,3,15,56.79,0.087,64.7,0,,,,,,,,0.1268,0.09906,1,0.6534
conversion,conversion_01025,P2,suburban,affiliate,android,premium,45,14,1317.57,,4,20,129.96,0.247,67.43,0,,,,,,,,0.3373,0.51074,1,0.80541
conversion,conversion_01026,P3,regional,social,android,value,21,51,4492.08,4101.64,6,26,247.67,0.0659,44.51,1,,,,,,,,0.3761,0.65492,0,0.55517
conversion,conversion_01027,P2,metro,social,android,premium,,40,4861.94,3581.35,4,18,101.59,0.0904,105.47,0,,,,,,,,0.3798,0.64734,1,0.68951
conversion,conversion_01028,P3,metro,affiliate,desktop,standard,45,6,5199.92,6930.37,3,17,61.91,0.1426,33.97,2,,,,,,,,0.1337,0.29528,0,0.54538
conversion,conversion_01029,P2,metro,email,desktop,value,22,18,2805.27,3342.98,3,14,36.0,0.636,66.36,2,,,,,,,,0.1183,1.0,0,0.22878
conversion,conversion_01030,P2,regional,search,android,new,36,39,,,5,16,214.27,0.1959,43.06,0,,,,,,,,0.1396,0.55964,0,0.24388
conversion,conversion_01031,P3,regional,search,tablet,premium,47,11,4656.16,3289.3,5,17,136.06,0.4184,34.65,0,,,,,,,,0.4043,0.83536,0,0.59873
conversion,conversion_01032,P1,island,direct,android,standard,32,8,6309.85,,6,22,49.68,0.2018,331.27,1,,,,,,,,0.225,0.71685,0,0.74942
conversion,conversion_01033,P2,metro,search,desktop,new,29,,7516.69,3432.86,2,18,77.76,0.1547,107.47,2,,,,,,,,0.2201,0.33361,0,0.39363
conversion,conversion_01034,P2,regional,search,ios,value,22,9,4114.92,,1,16,112.96,0.0147,89.46,0,,,,,,,,0.0794,0.59153,0,0.72149
conversion,conversion_01035,P3,regional,affiliate,ios,standard,50,18,1615.0,1125.52,3,12,213.98,0.1047,228.09,0,,,,,,,,0.4299,0.68014,0,0.70695
conversion,conversion_01036,P1,metro,direct,ios,value,35,1,2774.89,2494.4,2,10,171.82,0.1924,108.55,1,,,,,,,,0.5514,0.39068,0,0.9798
conversion,conversion_01037,P3,metro,social,android,value,34,8,4411.43,6682.61,3,12,139.35,0.1336,103.53,1,,,,,,,,0.1613,0.1807,0,0.61124
conversion,conversion_01038,P1,metro,social,ios,standard,32,3,2292.26,2703.38,5,18,123.16,0.1311,144.44,0,,,,,,,,0.1127,0.70348,0,0.91775
conversion,conversion_01039,P1,metro,email,desktop,standard,37,0,2261.27,1540.18,3,18,139.63,0.2236,51.78,0,,,,,,,,0.0612,0.64514,0,0.50751
conversion,conversion_01040,P2,metro,search,desktop,value,35,2,2482.43,1160.89,2,14,100.02,0.121,73.91,1,,,,,,,,0.3647,0.70145,0,0.53988
conversion,conversion_01041,P1,metro,social,android,value,42,,7266.18,11761.0,4,21,114.03,0.3971,63.23,2,,,,,,,,0.301,0.49871,1,0.58355
conversion,conversion_01042,P3,regional,social,ios,value,20,,6755.37,4358.45,2,11,30.66,0.2031,30.36,0,,,,,,,,0.1227,0.4262,0,0.34765
conversion,conversion_01043,P2,suburban,direct,ios,premium,28,2,3842.13,2156.37,3,11,45.16,0.0299,70.72,1,,,,,,,,0.3949,0.81778,0,0.8912
conversion,conversion_01044,P1,suburban,search,desktop,value,34,5,5232.07,2152.25,3,16,85.66,0.3277,213.28,0,,,,,,,,0.1423,0.57919,0,0.69894
conversion,conversion_01045,P2,suburban,search,android,standard,30,0,4098.14,6778.97,7,10,42.9,0.0414,46.41,0,,,,,,,,0.389,0.55199,1,0.95626
conversion,conversion_01046,P3,metro,search,android,standard,35,9,2785.01,2045.07,7,17,48.62,0.1243,16.56,0,,,,,,,,0.211,0.89185,0,0.82107
conversion,conversion_01047,P3,suburban,email,desktop,new,51,74,4999.6,5292.66,3,17,162.29,0.19,19.99,0,,,,,,,,0.3363,0.63166,0,0.5261
conversion,conversion_01048,P3,island,search,desktop,premium,44,33,,3518.92,5,17,43.17,0.1072,12.65,3,,,,,,,,0.29,0.52788,0,0.63794
conversion,conversion_01049,P3,suburban,search,tablet,standard,33,7,4368.55,7509.16,4,25,110.63,0.3843,99.54,0,,,,,,,,0.2144,0.85626,0,0.85291
conversion,conversion_01050,P2,metro,search,android,new,51,1,,5808.97,4,19,,0.4661,41.61,0,,,,,,,,0.3472,0.84198,0,0.97175
conversion,conversion_01051,P2,metro,affiliate,android,standard,43,15,4933.97,6173.58,8,18,53.37,0.0989,42.23,3,,,,,,,,0.119,0.38237,0,0.83806
conversion,conversion_01052,P2,suburban,social,android,standard,35,1,1119.62,810.35,5,20,54.51,0.5803,29.81,0,,,,,,,,0.1522,0.95769,1,0.76913
conversion,conversion_01053,P1,regional,search,ios,value,50,34,3984.18,2917.23,5,25,57.57,0.2801,108.47,1,,,,,,,,0.3005,0.74315,0,0.81245
conversion,conversion_01054,P1,island,direct,android,value,36,14,4516.08,6014.28,3,16,33.61,0.5067,60.61,3,,,,,,,,0.3576,0.68397,1,0.47557
conversion,conversion_01055,P3,metro,search,android,premium,37,20,2521.0,1825.91,2,11,88.42,0.3053,70.76,1,,,,,,,,0.1535,0.63175,0,0.44935
conversion,conversion_01056,P2,regional,direct,desktop,standard,24,13,3833.11,3019.63,6,20,106.84,0.2503,49.44,1,,,,,,,,0.1891,0.8314,1,0.81796
conversion,conversion_01057,P3,regional,social,desktop,standard,45,90,4324.82,,5,21,35.3,0.1188,166.33,0,,,,,,,,0.3037,0.65626,0,0.44549
conversion,conversion_01058,P2,metro,direct,desktop,standard,38,,2656.63,965.48,8,24,333.51,0.6619,58.24,0,,,,,,,,0.4277,1.0,0,0.93113
conversion,conversion_01059,P1,regional,direct,tablet,standard,51,17,5521.59,4815.01,4,12,27.59,0.3812,138.5,1,,,,,,,,0.3417,0.63448,0,0.49312
conversion,conversion_01060,P2,suburban,search,ios,standard,47,2,4736.38,2233.63,3,21,85.09,0.0985,42.09,1,,,,,,,,0.1699,0.33144,0,0.59896
conversion,conversion_01061,P2,metro,affiliate,android,standard,58,84,5147.6,2964.67,4,21,225.54,0.0945,67.27,1,,,,,,,,0.1885,0.28045,0,0.57371
conversion,conversion_01062,P3,metro,email,ios,premium,27,31,6528.17,9528.25,1,14,165.77,0.127,91.58,0,,,,,,,,0.235,0.70257,0,0.90171
conversion,conversion_01063,P1,metro,social,ios,standard,35,48,2123.32,,5,18,72.8,0.0937,59.14,2,,,,,,,,0.3167,0.23724,0,0.47901
conversion,conversion_01064,P1,regional,social,ios,premium,44,6,4432.46,7689.72,5,19,172.45,0.0956,30.67,0,,,,,,,,0.2266,0.4853,0,0.77581
conversion,conversion_01065,P1,metro,affiliate,android,standard,58,7,6818.29,10094.14,2,15,226.86,0.2007,78.3,1,,,,,,,,0.3243,0.35961,1,0.57831
conversion,conversion_01066,P2,suburban,search,ios,new,56,19,,3924.82,1,14,91.53,0.32,23.62,1,,,,,,,,0.4719,0.71409,0,0.30956
conversion,conversion_01067,P3,suburban,affiliate,ios,standard,33,21,5298.91,6050.3,3,20,184.04,0.0245,47.63,0,,,,,,,,0.3603,0.58805,0,0.633
conversion,conversion_01068,P1,regional,search,ios,new,39,72,5349.29,6492.67,6,17,153.32,0.224,10.54,1,,,,,,,,0.5163,0.546,0,0.40987
