dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_01545,P3,regional,branch,,thin_file,42,42,4594.1,,,,,,,,20922.07,0.3974,3,498.8,7.0,3,-1.1266,,1,0,0.49414
credit,credit_01388,P4,industrial,mobile,,thin_file,32,15,5750.74,,,,,,,,33464.92,0.2616,1,619.9,0,1,-1.0124,,0.59664,0,0.48717
conversion,conversion_01510,P4,metro,social,ios,new,53,11,6459.35,9747.43,6,43,68.52,0.339,22.27,1,,,,,,,,0.1098,0.54506,0,0.31773
conversion,conversion_01237,P3,suburban,social,tablet,premium,44,6,6397.7,9872.02,8,19,120.17,0.2427,72.05,3,,,,,,,,0.1363,0.79423,1,0.37001
conversion,conversion_01337,P3,suburban,email,desktop,premium,50,14,2365.91,3786.68,3,16,80.86,0.1504,15.25,3,,,,,,,,0.2886,0.358,1,0.54413
credit,credit_01270,P3,metro,partner,,thin_file,34,,3814.73,,,,,,,,20628.56,0.5442,3,607.0,,1,-0.9959,,0.78756,0,0.19116
conversion,conversion_00961,P3,metro,affiliate,desktop,premium,30,7,,5629.31,5,17,40.43,0.2264,102.52,0,,,,,,,,0.3021,0.78426,1,0.79635
conversion,conversion_01488,P3,suburban,email,tablet,premium,57,11,6109.86,6271.82,4,7,85.66,0.2155,37.57,1,,,,,,,,0.1687,0.61705,1,0.31562
credit,credit_00929,P1,suburban,branch,,thin_file,60,2,4263.79,,,,,,,,16440.04,0.381,0,,0.2,4,0.4541,,0.55796,0,0.49502
conversion,conversion_01122,P1,metro,search,ios,new,49,22,4937.23,7106.8,3,42,101.45,0.2528,51.82,2,,,,,,,,0.4928,0.58432,0,0.33401
credit,credit_01336,P3,industrial,broker,,near_prime,38,13,900,,,,,,,,24305.97,0.4813,1,622.6,4.2,4,-0.4127,,0.86885,0,0.48731
conversion,conversion_01449,P3,metro,search,android,standard,39,24,5484.65,8908.09,8,24,25.48,0.3279,27.09,1,,,,,,,,0.0383,0.81098,1,0.31884
conversion,conversion_01204,P4,regional,search,ios,standard,35,16,6003.82,2944.61,7,10,79.45,0.1096,54.85,0,,,,,,,,0.1826,0.56966,0,0.27279
conversion,conversion_01390,P4,suburban,search,android,standard,41,24,5888.78,5587.97,0,2,44.27,0.2162,46.75,1,,,,,,,,0.1924,0.15719,0,0.78311
conversion,conversion_01206,P3,metro,direct,tablet,premium,43,18,7844.8,3589.64,11,31,47.47,0.3969,40.17,3,,,,,,,,0.1702,0.71751,0,0.2831
conversion,conversion_01288,P4,metro,search,ios,premium,49,4,3144.45,3865.93,9,41,81.68,0.0805,105.8,0,,,,,,,,0.3057,0.74119,0,0
conversion,conversion_01343,P3,suburban,email,desktop,premium,54,12,4061.23,3747.53,4,42,99.22,0.1562,44.83,0,,,,,,,,0.3513,0.81912,0,0.25084
conversion,conversion_01011,P3,island,affiliate,ios,value,38,17,3970.74,2307.83,12,13,36.61,0.65,68.47,1,,,,,,,,0.3313,0.955,1,0.92723
conversion,conversion_01425,P4,regional,search,android,premium,47,1,6139.5,9636.53,0,34,51.6,0.2862,61.05,3,,,,,,,,0.2533,0.48055,0,0.27421
credit,credit_01154,P4,industrial,mobile,,thin_file,31,31,,,,,,,,,21770.82,0.3508,3,576.4,8.0,4,-0.4282,,0.66456,1,0.72959
credit,credit_01519,P4,industrial,branch,,near_prime,31,3,5622.32,,,,,,,,19047.09,0.1493,0,658.2,11.0,2,-0.3934,,0.28252,0,0.67275
credit,credit_01312,P3,suburban,broker,,prime,60,16,6150.67,,,,,,,,16686.74,0.208,3,557.3,6.4,2,-0.6466,,1,0,0.49365
credit,credit_01132,P2,suburban,mobile,,high_yield,37,39,,,,,,,,,23217.23,0.3946,0,658.6,5.9,0,0.1041,,0.45327,0,0.37919
conversion,conversion_01431,P4,metro,social,desktop,value,27,18,3984.97,2043.42,3,31,20.25,0.101,47.83,1,,,,,,,,0.3065,0.45863,0,0.53829
credit,credit_01402,P3,industrial,mobile,,near_prime,32,93,4138.55,,,,,,,,22245.82,0.4038,3,551.0,1.4,3,-0.0397,,1,0,0.03019
conversion,conversion_01113,P1,island,affiliate,ios,standard,38,0,4679.12,6722.23,5,40,162.64,0.4085,33.78,3,,,,,,,,0.3593,0.4047,0,0.02741
conversion,conversion_01180,P4,island,social,tablet,premium,38,8,3570.23,2980.65,8,24,91.79,0.0212,110.09,0,,,,,,,,0.4733,0.56077,0,0.48796
conversion,conversion_01007,P3,suburban,affiliate,tablet,new,29,31,3950.28,,11,18,145.18,0.049,46.09,0,,,,,,,,0.1777,0.78815,1,0.8631
credit,credit_01009,P1,regional,partner,,near_prime,41,39,3193.9,,,,,,,,8429.71,0.1818,1,575.9,2.4,1,0.1443,,0.32916,0,0.41974
conversion,conversion_01219,P4,metro,affiliate,tablet,new,18,25,5246.49,4513.2,6,44,379.23,0.65,82.68,2,,,,,,,,0.2898,0.87685,0,0.36772
credit,credit_01254,P3,industrial,mobile,,near_prime,43,17,6098.53,,,,,,,,20978.71,0.3077,3,498.2,2.7,5,-0.1824,,0.8547,1,0.76496
credit,credit_01095,P1,suburban,broker,,prime,41,33,3755.73,,,,,,,,15066.5,0.4469,3,577.0,14.3,1,0.0471,,0.74385,1,0.59592
conversion,conversion_01280,P4,island,direct,desktop,value,47,2,5354.57,5649.96,4,19,46.72,0.2824,32.91,0,,,,,,,,0.1018,0.72224,0,0.47001
credit,credit_01235,P3,metro,mobile,,thin_file,36,68,2104.8,,,,,,,,19763.49,0.4929,1,,5.2,5,-0.75,,0.96294,1,0.45624
conversion,conversion_01361,P4,suburban,direct,desktop,value,39,2,,,2,40,119.51,0.4946,49.43,0,,,,,,,,0.0929,0.51214,1,0.1354
credit,credit_01233,P4,suburban,branch,,prime,46,22,8017.53,,,,,,,,11845.95,0.1298,3,,6.6,1,0.0666,,0.6197,0,0.18029
conversion,conversion_01512,P4,regional,search,ios,premium,46,1,8301.67,9877.31,6,26,307.93,0.3615,26.72,0,,,,,,,,0.2404,0.80695,0,0.06825
conversion,conversion_01346,P4,regional,direct,android,premium,,,4618.04,5010.39,7,7,48.84,0.0602,76.13,1,,,,,,,,0.1375,0.59416,1,0.37508
conversion,conversion_00971,P1,suburban,social,tablet,premium,37,11,4615.02,3076.24,14,56,86.01,0.1769,65.07,0,,,,,,,,0.3743,0.73226,0,0.51362
conversion,conversion_01554,P3,metro,social,desktop,new,52,16,5369.32,7544.61,3,29,71.6,0.2831,31.79,1,,,,,,,,0.1887,0.54417,0,0.39856
credit,credit_01385,P4,suburban,mobile,,near_prime,30,30,5341.18,,,,,,,,37839.48,0.3703,0,685.1,4.5,5,-1.0077,,0.56792,0,0.16246
credit,credit_01291,P3,suburban,broker,,thin_file,40,44,6553.4,,,,,,,,18893.57,0.6133,1,542.0,3.5,0,-0.7964,,0.63763,0,0.3771
credit,credit_01456,P4,regional,mobile,,near_prime,29,29,900,,,,,,,,23442.51,0.5498,1,609.6,3.9,1,-0.8991,,0.66306,0,0.3184
credit,credit_01051,P2,suburban,branch,,near_prime,61,41,5878.11,,,,,,,,21831.92,0.366,1,529.6,4.4,1,0.0217,,0.69878,0,0.27678
conversion,conversion_00938,P2,regional,social,desktop,new,47,9,5033.83,6007.76,12,47,,0.0833,125.55,0,,,,,,,,0.1668,0.78647,0,1
conversion,conversion_01406,P3,metro,search,android,premium,55,24,,4554.11,2,43,53.7,0.3424,72.42,0,,,,,,,,0.2498,0.52304,1,0.28149
conversion,conversion_01414,P4,island,search,ios,premium,46,16,3925.31,,5,9,37.84,0.0736,40.76,1,,,,,,,,0.2242,0.4667,0,0.60706
credit,credit_00943,P3,industrial,mobile,,near_prime,35,78,3376.17,,,,,,,,5913.12,0.5063,4,460.4,4.5,0,-0.5461,,1,0,0.92265
conversion,conversion_01399,P3,suburban,social,tablet,new,20,4,5900.31,9698.62,6,32,107.16,0.039,95.87,0,,,,,,,,0.3596,0.39495,0,0.65338
credit,credit_01036,P1,industrial,partner,,near_prime,51,35,,,,,,,,,16917.15,0.6434,0,625.5,5.3,1,-0.474,,0.27647,1,0.29058
credit,credit_01361,P3,suburban,branch,,high_yield,,83,,,,,,,,,33976.29,0.2954,3,520.6,7.9,1,-0.8666,,1,0,0.12132
conversion,conversion_00954,P2,suburban,affiliate,tablet,standard,18,6,4962.94,2567.73,6,48,197.55,0.1512,18.93,0,,,,,,,,0.2708,0.82853,1,0.50436
conversion,conversion_01294,P4,regional,search,android,premium,51,48,,2958.35,5,28,113.82,0.0819,63.11,3,,,,,,,,0.2188,0.5174,1,0.46791
credit,credit_01347,P4,metro,partner,,near_prime,45,18,,,,,,,,,21406.67,0.3414,2,601.4,6.2,1,-0.7967,,0.49283,1,0.31013
conversion,conversion_01396,P3,island,affiliate,ios,value,48,39,1671.1,870.73,3,24,105.59,0.2925,39.33,1,,,,,,,,0.0868,0.53924,0,0.7415
credit,credit_00942,P3,regional,mobile,,near_prime,39,11,2620.43,,,,,,,,15855.38,0.386,1,582.9,3.5,0,-0.6246,,0.45474,0,0.50085
conversion,conversion_01097,P1,island,search,ios,standard,33,,2077.68,2025.14,15,49,57.24,0.1692,92.48,1,,,,,,,,0.6079,0.84791,1,0.99783
credit,credit_01185,P4,metro,partner,,prime,20,47,6687.6,,,,,,,,34702.19,0.3161,4,585.3,9.6,1,-0.5468,,0.57708,0,0.55902
credit,credit_01252,P4,suburban,broker,,thin_file,40,97,6757.91,,,,,,,,20609.23,0.48,2,582.9,5.3,2,0.0484,,0.68822,0,0.45407
credit,credit_01110,P1,industrial,partner,,thin_file,51,116,2856.79,,,,,,,,16564.93,0.1649,3,,16.2,1,-0.1394,,0.81327,0,0.59259
credit,credit_01489,P3,suburban,broker,,near_prime,35,8,6996.33,,,,,,,,30021.36,0.9073,0,723.5,,0,-0.341,,0.73541,0,0.33027
credit,credit_00937,P2,suburban,broker,,thin_file,30,1,6168.59,,,,,,,,2126.86,0.6489,0,594.2,5.7,0,-0.0237,,0.4526,0,0.44834
credit,credit_01048,P1,suburban,broker,,prime,,83,5783.96,,,,,,,,22079.53,0.5487,1,,6.0,2,0.4183,,0.30879,0,0.37625
conversion,conversion_01003,P1,island,direct,ios,new,26,,5280.3,3126.73,11,26,133.26,0.207,70.96,0,,,,,,,,0.6258,0.68738,0,0.58793
conversion,conversion_01446,P4,regional,search,android,value,25,16,3880.66,2321.57,11,46,45.88,0.2037,48.03,1,,,,,,,,0.2837,0.5541,1,0.36618
conversion,conversion_01257,P4,metro,email,tablet,premium,47,0,5479.2,,9,54,18.22,0.2431,64.25,0,,,,,,,,0.4327,0.53788,0,0.04023
credit,credit_01065,P2,regional,branch,,prime,,29,6401.46,,,,,,,,18428.28,0.5283,3,639.4,3.8,4,-0.6401,,0.62759,0,0.65997
credit,credit_01557,P4,metro,branch,,prime,44,0,900,,,,,,,,20449.63,0.5221,1,582.9,6.1,1,-1.2158,,0.70525,0,0.32097
conversion,conversion_01532,P3,island,direct,tablet,premium,47,5,5095.79,4698.25,7,40,37.42,0.3071,57.87,1,,,,,,,,0.3448,0.68318,0,0.05736
conversion,conversion_01427,P4,regional,affiliate,ios,value,34,0,3300.56,2204.59,4,6,55.86,0.3996,45.18,2,,,,,,,,0.3362,0.21706,0,0.99638
conversion,conversion_01057,P2,regional,social,android,premium,33,,3664.31,5205.69,4,6,62.06,0.4408,50.08,1,,,,,,,,0.5096,0.27324,0,0.60282
conversion,conversion_00924,P2,suburban,search,android,new,25,23,5360.0,4607.88,2,37,44.83,0.0795,96.27,1,,,,,,,,0.3628,0.37079,1,0.62366
conversion,conversion_01333,P4,regional,email,android,value,27,50,5347.01,8735.59,0,36,41.94,0.1713,75.12,3,,,,,,,,0.5584,0.37883,0,0.67819
credit,credit_01178,P4,metro,branch,,near_prime,25,23,4297.18,,,,,,,,12996.35,0.4594,1,554.9,5.8,1,-0.4171,,0.75008,0,0.40635
credit,credit_01041,P2,industrial,broker,,high_yield,44,1,2976.07,,,,,,,,16693.64,0.4351,0,670.1,4.5,2,0.174,,0.55757,0,0.89671
conversion,conversion_01367,P3,suburban,email,desktop,new,40,25,5712.71,3795.41,2,5,53.36,0.4897,57.56,1,,,,,,,,0.2038,0.35251,0,0.47384
conversion,conversion_01541,P3,regional,email,ios,standard,59,11,5289.91,7475.45,6,35,237.61,0.4055,50.3,0,,,,,,,,0.4659,0.72717,0,0.29204
credit,credit_01504,P4,industrial,partner,,prime,26,1,5822.2,,,,,,,,16850.22,0.4778,0,672.4,3.5,2,-0.4519,,0.16986,0,0.46061
credit,credit_01116,P2,regional,broker,,near_prime,19,57,,,,,,,,,9294.93,0.6343,0,678.8,7.5,5,-0.0084,,0.32393,0,0.53545
conversion,conversion_00975,P1,metro,direct,tablet,new,37,11,4430.66,7074.01,2,2,71.63,0.2594,35.56,1,,,,,,,,0.05,0.50275,0,0.40994
credit,credit_01047,P3,suburban,partner,,high_yield,19,1,3908.92,,,,,,,,26995.97,0.7662,3,535.9,13.7,1,-0.5781,,0.7784,0,1
conversion,conversion_01434,P3,metro,affiliate,tablet,premium,35,15,2113.01,1358.72,7,9,177.68,0.124,45.93,0,,,,,,,,0.0642,0.764,0,0.12487
conversion,conversion_01020,P3,metro,social,desktop,value,61,1,,2302.62,8,33,205.74,0.2894,50.28,0,,,,,,,,0.452,0.65369,0,1
credit,credit_01262,P3,suburban,branch,,prime,28,20,7685.21,,,,,,,,28182.98,0.4445,0,554.7,9.0,2,-0.4346,,0.25445,1,0.39184
credit,credit_01344,P3,suburban,broker,,thin_file,44,48,4647.11,,,,,,,,24240.89,0.7598,1,639.4,10.2,0,-0.4946,,0.41148,1,0.34398
conversion,conversion_01527,P4,island,email,android,new,,5,4148.86,4886.22,0,32,161.01,0.2955,89.79,1,,,,,,,,0.3128,0.28163,0,0.37337
conversion,conversion_00978,P1,metro,search,tablet,premium,58,13,,5346.31,12,12,97.47,0.1675,187.61,1,,,,,,,,0.1835,0.74124,0,0.79375
credit,credit_01098,P3,regional,partner,,prime,49,10,2529.21,,,,,,,,22837.22,0.2791,1,700.9,2.8,0,1.0687,,0.5069,0,0.39203
credit,credit_01410,P3,suburban,broker,,prime,52,36,5417.87,,,,,,,,25077.4,0.6487,3,500.8,13.2,1,0.3023,,0.80792,0,0.30796
credit,credit_00970,P3,suburban,broker,,thin_file,53,45,,,,,,,,,31828.44,0.5785,0,,5.8,5,-1.0098,,0.28526,1,0.2501
conversion,conversion_01070,P1,metro,search,desktop,value,19,4,3009.38,4152.53,2,10,99.43,0.1596,34.89,0,,,,,,,,0.1994,0.51967,0,0.45772
credit,credit_01142,P3,metro,mobile,,near_prime,33,24,6249.2,,,,,,,,18582.39,0.6494,1,568.3,4.1,4,-0.0227,,0.78479,1,0.50625
conversion,conversion_01246,P4,suburban,direct,ios,new,22,,,6296.8,1,31,65.94,0.2343,51.66,1,,,,,,,,0.1156,0.39071,0,0.00243
conversion,conversion_01349,P3,regional,affiliate,desktop,value,45,47,3176.89,2640.85,3,11,21.7,0.1013,92.95,0,,,,,,,,0.4896,0.53333,1,0.90268
conversion,conversion_01461,P4,metro,search,tablet,standard,60,17,6398.35,3638.76,9,54,26.76,0.2077,112.43,0,,,,,,,,0.0634,0.84686,0,0.18249
conversion,conversion_00967,P2,metro,direct,ios,value,39,23,4286.45,2194.65,9,14,48.32,0.2886,64.19,2,,,,,,,,0.3069,0.80887,0,0.97756
conversion,conversion_01269,P3,regional,search,tablet,new,39,8,4954.31,8375.67,2,10,38.38,0.5024,133.97,1,,,,,,,,0.4266,0.59409,1,0.49191
conversion,conversion_01160,P4,suburban,search,android,new,28,36,6949.19,8119.97,6,12,22.6,0.2737,21.83,0,,,,,,,,0.155,0.60953,1,0.73465
credit,credit_01525,P3,regional,mobile,,near_prime,62,16,2616.63,,,,,,,,13896.38,0.4581,4,579.8,2.1,5,-0.3812,,0.7712,0,0.36557
conversion,conversion_00999,P1,suburban,direct,android,value,47,1,3210.43,1914.84,2,16,39.66,0.1947,67.5,0,,,,,,,,0.2054,0.46033,0,0.4858
conversion,conversion_01088,P3,island,search,ios,premium,25,62,3114.29,1301.88,2,29,242.13,0.1033,56.85,1,,,,,,,,0.0532,0.75327,0,0.69927
credit,credit_00950,P3,regional,broker,,prime,53,3,5294.5,,,,,,,,35182.12,0.6339,0,579.3,1.1,3,-0.701,,0.66201,1,0.52644
credit,credit_01141,P3,industrial,broker,,near_prime,35,14,4815.46,,,,,,,,19154.14,0.2607,0,598.4,4.9,3,-0.4468,,0.61178,0,0.3442
credit,credit_01273,P3,suburban,partner,,prime,33,7,3829.56,,,,,,,,24754.5,0.308,1,587.4,7.0,2,-0.1483,,0.33699,0,0.65098
credit,credit_01370,P3,suburban,mobile,,high_yield,30,46,3152.31,,,,,,,,31274.3,0.4353,0,671.3,2.2,0,-1.0193,,0.72018,0,0.08479
credit,credit_01290,P4,regional,branch,,near_prime,,11,1630.59,,,,,,,,29672.68,0.8412,1,604.2,7.3,4,0.4681,,1,0,0.36344
credit,credit_01248,P3,regional,partner,,thin_file,55,12,2385.33,,,,,,,,27972.45,0.6962,0,625.0,,4,-0.8336,,0.71477,0,0.19315
conversion,conversion_01215,P3,suburban,email,ios,premium,66,2,2185.51,2258.64,6,34,91.14,0.1983,37.0,1,,,,,,,,0.3151,0.65136,0,0.49128
conversion,conversion_00956,P2,metro,email,tablet,value,49,5,,5316.02,0,0,82.49,0.271,58.14,1,,,,,,,,0.3092,0.2906,0,0.5575
credit,credit_01194,P3,suburban,partner,,prime,38,69,3447.46,,,,,,,,26173.11,0.5027,0,609.6,15.9,1,-1.2247,,0.13608,0,0.56461
conversion,conversion_01026,P2,suburban,search,tablet,new,38,50,3586.46,4574.78,1,40,93.46,0.1924,96.83,0,,,,,,,,0.103,0.43342,0,0.42205
conversion,conversion_01538,P3,island,direct,desktop,premium,,16,6803.45,10480.07,8,20,74.52,0.2034,38.17,0,,,,,,,,0.0937,0.64682,0,0
conversion,conversion_01388,P3,metro,social,tablet,value,37,8,,15011.39,5,32,64.56,0.1117,71.28,1,,,,,,,,0.231,0.70065,1,0.32311
credit,credit_01422,P3,regional,partner,,prime,30,56,,,,,,,,,28304.67,0.2668,3,624.0,8.3,5,-0.8525,,0.53855,0,0.86812
credit,credit_01227,P4,industrial,branch,,prime,40,29,4630.68,,,,,,,,29633.02,0.5753,3,525.9,0.7,3,-0.3435,,1,0,0.61096
conversion,conversion_00900,P3,suburban,email,android,new,18,3,,,15,35,515.66,0.3537,42.45,0,,,,,,,,0.3416,0.93489,1,1
credit,credit_01175,P3,industrial,mobile,,prime,32,103,1786.45,,,,,,,,26355.18,0.6089,1,591.2,8.9,3,0.0221,,0.63209,0,0.46176
credit,credit_01058,P2,metro,branch,,near_prime,33,14,7159.23,,,,,,,,18245.79,0.0942,1,,0,3,-0.6223,,0.08237,0,0.02163
credit,credit_01104,P1,suburban,mobile,,thin_file,65,7,4470.19,,,,,,,,12043.11,0.5073,0,645.7,7.2,3,0.1909,,0.30236,1,0.29612
credit,credit_01308,P4,suburban,mobile,,near_prime,54,13,,,,,,,,,11745.14,0.2902,0,696.7,4.0,1,-0.912,,0.33535,0,0.22983
conversion,conversion_00905,P3,regional,affiliate,desktop,standard,23,2,4248.03,3713.26,9,30,125.12,0.3216,78.67,0,,,,,,,,0.3866,0.82741,0,0.85882
credit,credit_01189,P4,industrial,mobile,,high_yield,32,29,900,,,,,,,,32826.46,0.6538,0,649.3,2.9,4,-0.0317,,0.77673,0,0.68389
conversion,conversion_01030,P2,metro,search,ios,standard,54,5,6375.26,5561.25,14,55,172.43,0.0851,42.96,0,,,,,,,,0.3772,0.83838,0,1
credit,credit_01205,P3,metro,mobile,,near_prime,26,39,5459.84,,,,,,,,34409.45,0.3902,4,591.9,10.2,0,-0.9148,,1,0,0.33581
credit,credit_01042,P3,industrial,partner,,high_yield,37,2,5863.75,,,,,,,,14219.1,0.2657,0,695.7,4.8,0,0.1053,,0.55912,0,0.30512
conversion,conversion_01231,P3,metro,affiliate,desktop,standard,42,7,2124.87,3482.5,5,18,29.68,0.3267,66.57,0,,,,,,,,0.8676,0.54744,0,0.57472
conversion,conversion_01413,P4,regional,search,desktop,new,29,5,4937.86,,6,8,64.75,0.1263,29.31,2,,,,,,,,0.185,0.42779,0,0.75381
conversion,conversion_01313,P4,regional,direct,tablet,value,57,15,5893.33,6612.64,6,33,70.89,0.0115,80.03,0,,,,,,,,0.2887,0.52926,0,0.35643
credit,credit_01037,P1,industrial,branch,,near_prime,58,11,4783.22,,,,,,,,5091.15,0.2735,0,665.6,7.2,0,-0.3314,,0.05788,0,0
credit,credit_00931,P2,industrial,broker,,thin_file,51,10,6438.07,,,,,,,,25439.26,0.1269,1,574.5,10.9,2,-0.0206,,0.76767,0,0.27542
conversion,conversion_00960,P1,regional,email,desktop,value,64,2,4760.76,3625.4,10,50,76.71,0.4052,64.88,2,,,,,,,,0.5232,0.56228,0,0.61719
credit,credit_01393,P3,regional,branch,,prime,21,1,4609.24,,,,,,,,27612.42,0.6076,3,640.8,7.1,2,0.2032,,0.67946,0,0.54049
